filter,class,predicted_class
night,51,51
Original,58,58
night,58,58
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,13,21
night,13,11
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,52,57
night,52,57
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,91,83
night,91,93
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,29,1
night,29,23
Original,56,56
night,56,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,51,53
night,51,39
Original,87,87
night,87,89
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,63,63
night,63,39
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,15
night,16,90
Original,58,49
night,58,58
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,40,49
night,40,49
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,63,63
night,63,70
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,97,97
night,97,59
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,61,74
night,61,74
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,50,52
night,50,27
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,66,66
night,66,59
Original,101,101
night,101,101
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,54,54
night,54,54
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,40,40
night,40,32
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,20
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,76,76
night,76,76
Original,87,20
night,87,20
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,86,90
night,86,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,86,86
night,86,66
Original,86,86
night,86,86
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,86,66
night,86,66
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,59
night,87,89
Original,97,97
night,97,97
Original,63,63
night,63,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,28
night,15,6
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,20
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,53,53
night,53,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,5,5
night,5,5
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,86,87
night,86,87
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,37,61
night,37,61
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,23,20
night,23,20
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,81,76
night,81,81
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,8,8
night,8,8
Original,7,7
night,7,7
Original,45,46
night,45,46
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,1,28
night,1,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,49,56
night,49,49
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,4,4
night,4,4
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,63,63
night,63,48
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,2,1
night,2,2
Original,42,46
night,42,42
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,88
night,63,41
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,55,55
night,55,49
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,92,92
night,92,92
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,86,86
night,86,87
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,93,91
night,93,91
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,49
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,12,3
night,12,3
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,74
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,64,64
night,64,64
Original,25,25
night,25,25
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,27,68
night,27,68
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,87,87
night,87,89
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,92,93
night,92,93
Original,85,85
night,85,85
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,74,74
night,74,73
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,50,50
night,50,50
