filter,class,predicted_class
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,50,50
night,50,51
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,92,91
night,92,91
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,86,87
night,86,87
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,6,7
night,6,7
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,83,83
night,83,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,15
night,23,15
Original,23,23
night,23,23
Original,74,74
night,74,68
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,12,12
night,12,29
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,64,64
night,64,43
Original,25,25
night,25,25
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,27,36
night,27,36
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,68,68
night,68,84
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,66,63
night,66,66
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,30,31
night,30,30
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,92,93
night,92,93
Original,85,85
night,85,85
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,17,17
night,17,3
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,63,63
night,63,74
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,69,79
night,69,69
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,49
night,48,48
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,53,57
night,53,57
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,87,87
night,87,61
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,81,68
night,81,81
Original,30,30
night,30,30
Original,25,12
night,25,12
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,22,16
night,22,16
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,92,83
night,92,83
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,59,59
night,59,59
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,87,62
night,87,87
Original,63,63
night,63,63
Original,2,19
night,2,19
Original,23,23
night,23,23
Original,87,87
night,87,33
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,39,39
night,39,31
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,33,77
night,33,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,32
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,63,42
night,63,42
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,22,26
night,22,11
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,53
night,57,53
Original,41,41
night,41,41
Original,81,68
night,81,81
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,53,51
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,75,75
night,75,31
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,35,35
night,35,30
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,77,77
night,77,77
Original,38,38
night,38,38
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,31,36
night,31,61
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,63,63
night,63,23
Original,87,87
night,87,87
Original,56,56
night,56,48
Original,12,12
night,12,12
Original,6,15
night,6,15
Original,48,48
night,48,48
Original,18,16
night,18,16
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,53,48
night,53,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,63,63
night,63,50
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,14,14
night,14,14
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,74,77
night,74,79
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,85,85
night,85,85
Original,2,19
night,2,19
Original,70,70
night,70,70
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,54,54
night,54,54
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,32,32
