filter,class,predicted_class
night,50,50
Original,92,72
night,92,91
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,86,86
night,86,87
Original,20,20
night,20,20
Original,35,35
night,35,57
Original,91,72
night,91,22
Original,43,63
night,43,77
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,63,63
night,63,77
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,74,74
night,74,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,77,77
night,77,66
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,56,56
night,56,54
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,42,50
night,42,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,90,85
night,90,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,8,6
night,8,8
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,91,92
night,91,27
Original,15,15
night,15,15
Original,20,43
night,20,43
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,38,38
night,38,38
Original,74,74
night,74,30
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,61,97
night,61,97
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,92,93
night,92,27
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,63,63
night,63,47
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,76,76
night,76,86
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,102,102
night,102,102
Original,90,90
night,90,96
Original,49,49
night,49,49
Original,87,87
night,87,51
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,93,93
night,93,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,50,53
night,50,53
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,9,9
night,9,9
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,97,85
night,97,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,93,93
night,93,57
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,86,87
night,86,87
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,54,53
night,54,53
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,57,53
night,57,57
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,63,63
night,63,11
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,60,60
night,60,59
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,49,87
night,49,87
Original,39,39
night,39,39
Original,15,15
night,15,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,25,25
night,25,25
Original,66,66
night,66,63
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,70,70
night,70,20
Original,74,74
night,74,50
Original,86,86
night,86,86
Original,9,9
night,9,9
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,77,25
night,77,90
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,97,86
night,97,86
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,37
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,22,29
night,22,29
Original,66,66
night,66,61
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,32
Original,37,37
night,37,37
Original,93,93
night,93,6
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,85,83
night,85,50
Original,78,78
night,78,66
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,88,89
night,88,89
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,54,53
night,54,66
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,78,78
night,78,39
Original,16,16
night,16,16
Original,44,48
night,44,48
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,36
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,69,79
night,69,99
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,28
Original,52,52
night,52,52
Original,67,67
night,67,98
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,42,50
night,42,13
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,54,56
night,54,54
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,65,65
night,65,65
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,89,89
night,89,2
Original,30,30
night,30,30
Original,78,78
night,78,63
Original,90,90
night,90,90
Original,49,16
night,49,85
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,53
night,37,53
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,45
night,37,45
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,97,91
night,97,97
Original,57,57
night,57,57
Original,48,48
night,48,49
Original,31,32
night,31,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,36,36
night,36,11
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,90,93
night,90,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,43
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,74
night,77,20
Original,75,18
night,75,85
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,11,28
night,11,9
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,87,60
night,87,60
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,53,56
night,53,54
Original,29,23
night,29,29
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,87,30
night,87,60
Original,74,74
night,74,11
Original,28,28
night,28,28
Original,56,56
night,56,53
Original,90,90
night,90,28
Original,34,34
night,34,34
Original,86,87
night,86,87
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,77,77
night,77,45
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,77,23
night,77,23
Original,7,7
night,7,6
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,66,66
night,66,48
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,63,63
night,63,77
Original,84,97
night,84,97
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,99,99
night,99,17
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,37,37
night,37,57
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,76,76
night,76,76
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,21
Original,90,90
night,90,11
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,78,78
night,78,63
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,48
night,50,50
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,9,9
night,9,9
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,90,90
night,90,11
Original,74,74
night,74,74
Original,99,99
night,99,17
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,81,76
night,81,36
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,49,48
night,49,48
Original,87,55
night,87,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,79,79
