filter,class,predicted_class
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,87,89
night,87,60
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,12,12
night,12,12
Original,32,32
night,32,60
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,46,19
night,46,46
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,46,45
night,46,45
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,0,24
night,0,24
Original,31,31
night,31,31
Original,50,52
night,50,53
Original,43,20
night,43,20
Original,93,41
night,93,97
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,48,34
night,48,39
Original,63,63
night,63,29
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,92,57
night,92,91
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,86,86
night,86,87
Original,20,20
night,20,20
Original,35,35
night,35,30
Original,91,91
night,91,91
Original,43,78
night,43,78
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,63,43
night,63,43
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,74,74
night,74,32
Original,48,48
night,48,48
Original,55,57
night,55,55
Original,50,50
night,50,50
Original,77,77
night,77,57
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,50,51
night,50,51
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,36,81
night,36,81
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,56,53
night,56,53
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,77,77
night,77,40
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,42,42
night,42,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,90,76
night,90,13
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,19
night,16,19
Original,51,51
night,51,51
Original,48,52
night,48,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,8,8
night,8,8
Original,46,46
night,46,46
Original,55,88
night,55,57
Original,66,66
night,66,53
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,20,15
night,20,23
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,38,38
night,38,40
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,36,36
night,36,81
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,99
night,90,99
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,46
night,45,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,92,93
night,92,93
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,78,98
night,78,98
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,66,66
night,66,63
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,63,63
night,63,31
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,11,11
night,11,10
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,7,12
night,7,23
Original,76,79
night,76,36
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,97
Original,102,102
night,102,102
Original,90,90
night,90,96
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,0,12
night,0,12
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,93,100
night,93,100
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,53
night,50,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,42
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,2
night,23,2
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,72,72
night,72,68
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,9,9
night,9,9
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,16,3
night,16,3
Original,52,52
night,52,52
Original,88,88
night,88,57
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,54,50
night,54,63
Original,32,32
night,32,32
Original,33,61
night,33,60
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,71,71
night,71,77
Original,30,30
night,30,30
Original,63,63
night,63,27
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,60,60
night,60,59
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,49,11
night,49,11
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,25,25
night,25,25
Original,66,66
night,66,78
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,9,9
night,9,9
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,77,75
night,77,36
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,97,57
night,97,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,78
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,88
night,32,32
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,22,23
night,22,23
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,59
night,63,59
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,85,32
night,85,32
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,88,89
night,88,89
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,53
night,52,53
Original,0,0
night,0,0
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,54,53
night,54,66
Original,55,55
night,55,55
Original,43,43
night,43,52
Original,20,20
night,20,10
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,86,97
night,86,97
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,36
Original,79,79
night,79,68
Original,48,48
night,48,48
Original,69,79
night,69,69
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,77
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,60,61
night,60,60
Original,28,28
night,28,28
Original,86,61
night,86,61
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,20,15
night,20,10
Original,42,42
night,42,30
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,29,23
night,29,29
Original,54,54
night,54,50
Original,53,53
night,53,53
Original,63,63
night,63,59
Original,79,79
night,79,79
Original,65,65
night,65,65
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,89,60
night,89,89
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,49,20
night,49,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,60
night,37,91
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,45
night,37,45
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,97,68
night,97,97
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,31,31
night,31,37
Original,48,48
night,48,48
Original,90,90
night,90,11
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,92
night,90,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,90,93
night,90,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,44
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,74
night,77,20
Original,75,75
night,75,75
Original,60,48
night,60,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,11,0
night,11,0
Original,74,74
night,74,74
Original,16,16
night,16,29
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,53,49
night,53,53
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,86,86
night,86,41
Original,87,61
night,87,97
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,31,31
night,31,78
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,53,50
night,53,50
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,31,31
night,31,78
Original,49,49
night,49,49
Original,87,61
night,87,61
Original,74,74
night,74,36
Original,28,28
night,28,28
Original,56,56
night,56,54
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,86,61
night,86,61
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,10
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,77,77
night,77,39
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,77,71
night,77,57
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,66,66
night,66,48
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,51,50
night,51,53
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,63,63
night,63,20
Original,84,68
night,84,68
Original,90,91
night,90,96
Original,49,49
night,49,49
Original,48,55
night,48,48
Original,31,78
night,31,78
Original,16,16
night,16,16
Original,99,99
night,99,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
