filter,class,predicted_class
night,20,20
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,98,98
night,98,98
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,87,87
night,87,59
Original,87,32
night,87,93
Original,47,55
night,47,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,28,20
night,28,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,87,87
night,87,76
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,89
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,56,52
night,56,48
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,31,31
night,31,33
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,77,74
night,77,31
Original,31,31
night,31,31
Original,32,32
night,32,66
Original,53,53
night,53,53
Original,78,91
night,78,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,86
night,86,78
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,52,52
night,52,53
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,2,19
night,2,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,53
night,51,53
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,51,53
night,51,51
Original,102,102
night,102,102
Original,90,68
night,90,68
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,90,90
night,90,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,77,77
night,77,96
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,32
night,90,81
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,22,20
night,22,25
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,59
night,16,0
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,87,45
night,87,51
Original,48,50
night,48,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,86
night,86,31
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,87,87
night,87,59
Original,23,23
night,23,23
Original,85,32
night,85,37
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,32
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,46,51
night,46,31
Original,20,20
night,20,20
Original,63,63
night,63,37
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,71,71
night,71,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,29
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,6,6
night,6,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,16,16
night,16,51
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,43
night,86,43
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,86,86
night,86,31
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,27,27
night,27,31
Original,72,72
night,72,72
Original,86,86
night,86,87
Original,48,50
night,48,50
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,63,63
night,63,37
Original,55,55
night,55,55
Original,79,79
night,79,81
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,15,23
night,15,29
Original,12,29
night,12,29
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,57
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,87,87
night,87,89
Original,49,49
night,49,49
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,32,32
night,32,15
Original,67,67
night,67,31
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,27,50
night,27,96
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,45,55
night,45,57
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,96,50
night,96,36
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,63,63
night,63,50
Original,12,12
night,12,12
Original,86,86
night,86,31
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,77,91
night,77,91
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,32,32
night,32,37
Original,29,29
night,29,29
Original,28,90
night,28,90
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,75,96
night,75,96
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,67,61
night,67,61
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,45,45
night,45,97
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,15,15
night,15,29
Original,52,52
night,52,52
Original,46,36
night,46,91
Original,10,21
night,10,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,76,76
night,76,48
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,63,63
night,63,63
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,29
night,12,1
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,54,53
night,54,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,7,6
night,7,6
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,87,87
night,87,60
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,0
night,16,16
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,37,37
night,37,39
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,68,69
night,68,69
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,15,15
night,15,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,13,13
night,13,78
Original,61,97
night,61,61
Original,90,90
night,90,90
Original,23,23
night,23,29
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,15,23
night,15,23
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,60
night,16,16
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,67,75
night,67,75
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,82
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,28,28
night,28,21
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,28
night,32,28
Original,63,63
night,63,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,32,90
night,32,59
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,14,14
night,14,14
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,7,66
night,7,39
Original,16,16
night,16,3
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,19
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,76,63
night,76,66
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,18,18
night,18,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,31,31
night,31,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,93,74
night,93,80
Original,63,63
night,63,37
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,87
night,87,97
Original,48,48
night,48,48
Original,88,88
night,88,61
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,63,31
night,63,31
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,51,51
night,51,37
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,90,90
night,90,32
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,77,90
night,77,32
Original,37,37
night,37,37
Original,47,47
night,47,47
