filter,class,predicted_class
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,31,31
night,31,45
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,79,66
night,79,90
Original,23,23
night,23,23
Original,21,0
night,21,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,52
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,15,28
night,15,28
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,63,63
night,63,50
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,74,77
night,74,74
Original,77,77
night,77,77
Original,63,63
night,63,75
Original,92,93
night,92,86
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,90,68
night,90,68
Original,63,63
night,63,42
Original,35,35
night,35,20
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,77,74
night,77,77
Original,78,78
night,78,78
Original,35,66
night,35,66
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,59,59
night,59,45
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,60,18
night,60,18
Original,46,46
night,46,2
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,6,7
night,6,7
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,54,53
night,54,50
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,63
Original,62,52
night,62,52
Original,72,72
night,72,72
Original,53,57
night,53,55
Original,53,53
night,53,53
Original,28,28
night,28,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,35,35
night,35,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,39,41
night,39,41
Original,48,48
night,48,46
Original,63,63
night,63,52
Original,60,90
night,60,78
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,45,45
night,45,61
Original,57,41
night,57,41
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,7,7
night,7,16
Original,90,90
night,90,90
Original,74,77
night,74,74
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,15,23
night,15,23
Original,28,23
night,28,23
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,49,49
night,49,51
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,32,11
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,43
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,55
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,22,20
night,22,20
Original,50,50
night,50,50
Original,7,7
night,7,16
Original,6,6
night,6,6
Original,50,50
night,50,32
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,2,17
night,2,48
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,92,93
night,92,93
Original,66,66
night,66,66
Original,75,75
night,75,66
Original,55,55
night,55,55
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,71
night,78,71
Original,37,37
night,37,38
Original,50,52
night,50,55
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,78,81
night,78,81
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,2,1
night,2,1
Original,4,4
night,4,4
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,16
night,17,12
Original,3,12
night,3,21
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,19,5
night,19,5
Original,52,52
night,52,52
Original,30,48
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,20,10
night,20,22
Original,48,48
night,48,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,20,16
night,20,16
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,28,28
night,28,15
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,53,52
night,53,50
Original,72,89
night,72,75
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,37,50
night,37,50
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,74
night,19,29
Original,5,5
night,5,5
Original,15,15
night,15,15
Original,57,55
night,57,57
Original,52,52
night,52,41
Original,53,50
night,53,50
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,52,55
night,52,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,77,90
night,77,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,48
night,52,48
Original,83,83
night,83,83
Original,87,86
night,87,50
Original,74,74
night,74,74
Original,48,48
night,48,42
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,31,31
night,31,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,34,34
night,34,34
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,54,54
night,54,54
Original,15,15
night,15,15
Original,87,86
night,87,86
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,67,67
night,67,45
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,27,97
night,27,97
Original,50,50
night,50,50
Original,60,90
night,60,84
Original,7,52
night,7,52
Original,77,74
night,77,68
Original,66,63
night,66,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,52
night,48,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,63,63
night,63,45
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,93,91
night,93,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,86
night,87,86
Original,57,57
night,57,57
Original,74,74
night,74,66
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,53,53
night,53,50
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,86,87
night,86,87
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,87,49
night,87,21
Original,20,20
night,20,20
Original,100,32
night,100,32
Original,46,38
night,46,38
Original,21,21
night,21,21
Original,77,77
night,77,57
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,55,55
night,55,57
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,54,54
night,54,50
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,26,5
night,26,5
Original,16,16
night,16,57
Original,23,23
night,23,23
Original,86,86
night,86,34
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,1,6
night,1,6
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,20,63
night,20,63
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,37,37
night,37,59
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,72,72
night,72,82
Original,46,46
night,46,25
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,25,11
night,25,11
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,19,19
night,19,2
Original,50,90
night,50,53
Original,78,78
night,78,90
Original,51,38
night,51,45
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,87,87
night,87,86
Original,17,17
night,17,17
Original,23,21
night,23,21
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,12,12
night,12,9
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,72,72
night,72,32
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,78,74
night,78,74
Original,55,55
night,55,57
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,51,51
night,51,50
Original,57,55
night,57,55
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,6
night,0,6
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,75,101
night,75,68
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,29,29
night,29,12
Original,77,77
night,77,77
Original,63,63
night,63,74
Original,46,46
night,46,46
Original,37,51
night,37,45
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,44,44
night,44,44
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,81,75
night,81,31
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,66,63
night,66,66
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,87,49
night,87,49
Original,50,50
night,50,50
Original,51,50
night,51,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,51,51
night,51,53
Original,51,51
night,51,51
Original,22,18
night,22,18
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,50,52
night,50,52
Original,90,90
night,90,90
Original,52,55
night,52,48
Original,53,53
night,53,53
Original,61,62
night,61,62
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,7,6
night,7,6
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,76,76
night,76,81
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,84
night,90,84
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,15,86
night,15,86
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,87,87
night,87,85
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,68,68
night,68,23
Original,90,90
night,90,90
