filter,class,predicted_class
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,52
night,53,1
Original,74,74
night,74,63
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,28,23
night,28,23
Original,53,53
night,53,53
Original,78,78
night,78,75
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,90,86
night,90,96
Original,30,30
night,30,30
Original,15,15
night,15,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,86,16
night,86,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,68,79
night,68,68
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,48,48
night,48,43
Original,17,17
night,17,17
Original,81,81
night,81,32
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,50,51
night,50,51
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,87,87
night,87,86
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,36,36
night,36,97
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,51,53
night,51,53
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,92,86
night,92,86
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,81,81
night,81,38
Original,78,78
night,78,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,46
night,53,46
Original,32,32
night,32,97
Original,22,22
night,22,22
Original,27,22
night,27,22
Original,55,55
night,55,55
Original,57,57
night,57,47
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,87,30
night,87,23
Original,50,50
night,50,50
Original,48,41
night,48,41
Original,3,0
night,3,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,48,48
night,48,43
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,63,63
night,63,59
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,85,32
night,85,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,74
night,90,60
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,48,41
night,48,21
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,81,81
night,81,62
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,83,83
night,83,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,79,35
night,79,84
Original,32,32
night,32,60
Original,30,53
night,30,53
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,23,19
night,23,19
Original,77,79
night,77,78
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,62,70
night,62,62
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,90,69
night,90,90
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,67,67
night,67,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,26
night,20,26
Original,25,25
night,25,25
Original,16,16
night,16,66
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,75,75
night,75,66
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,23,16
night,23,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,31,30
night,31,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,68,68
night,68,40
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,79,35
night,79,78
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,6,6
night,6,8
Original,52,52
night,52,52
Original,53,51
night,53,53
Original,72,68
night,72,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,50
Original,63,63
night,63,43
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,30,55
night,30,33
Original,63,74
night,63,63
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,55,40
night,55,43
Original,83,83
night,83,83
Original,93,92
night,93,41
Original,90,90
night,90,90
Original,64,64
night,64,42
Original,53,53
night,53,32
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,59,59
night,59,33
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,57,91
night,57,57
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,57,55
night,57,57
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,51,53
night,51,45
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,77,91
night,77,57
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,88,90
night,88,32
Original,55,55
night,55,55
Original,55,43
night,55,43
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,36,36
night,36,42
Original,31,31
night,31,56
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,79,78
night,79,72
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,29,26
night,29,26
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,36,36
night,36,42
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,77,77
night,77,34
Original,63,66
night,63,51
Original,92,93
night,92,93
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,90,68
night,90,68
Original,63,65
night,63,42
Original,35,35
night,35,35
Original,86,86
night,86,30
Original,77,77
night,77,41
Original,29,26
night,29,26
Original,77,74
night,77,74
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,41,41
night,41,58
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,60,75
night,60,60
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,54,54
night,54,19
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,48
night,52,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,62,62
night,62,61
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,23,23
night,23,15
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,78
night,90,84
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,39,39
night,39,28
Original,48,63
night,48,43
Original,63,63
night,63,50
Original,60,59
night,60,33
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,57
night,57,47
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,57,77
night,57,28
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,28,23
night,28,28
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,32,87
night,32,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,46,46
night,46,58
Original,55,55
night,55,41
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,31,31
night,31,51
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,39,39
night,39,42
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,87,87
night,87,41
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,22,16
night,22,16
Original,50,53
night,50,50
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,92,93
night,92,93
Original,66,66
night,66,23
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,63,40
night,63,42
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,45
night,78,49
Original,37,37
night,37,37
Original,50,52
night,50,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,78,78
night,78,75
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,72,72
night,72,71
Original,86,86
night,86,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,4,22
night,4,22
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,3,0
night,3,0
Original,6,0
night,6,6
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,30,66
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,20,26
night,20,26
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,53,53
night,53,32
Original,72,75
night,72,72
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,52
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,97,91
night,97,97
Original,37,59
night,37,59
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,90,90
night,90,66
Original,48,48
night,48,43
Original,19,19
night,19,19
Original,5,5
night,5,22
Original,15,15
night,15,15
Original,57,57
night,57,36
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,10
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,77,90
night,77,93
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,87,87
night,87,97
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,78,78
night,78,78
