filter,class,predicted_class
night,31,31
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,67
night,60,67
Original,45,16
night,45,16
Original,90,90
night,90,90
Original,100,96
night,100,50
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,72,72
night,72,77
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,53
night,57,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,86,87
night,86,97
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,43,31
night,43,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,52,53
night,52,53
Original,2,2
night,2,2
Original,88,88
night,88,41
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,17,16
night,17,16
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,55
night,57,57
Original,35,35
night,35,79
Original,32,32
night,32,85
Original,32,32
night,32,32
Original,97,45
night,97,97
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,67,59
night,67,37
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,55,55
night,55,49
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,55,55
night,55,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,32,32
night,32,37
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,43,43
night,43,52
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,66,74
night,66,74
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,46,45
night,46,45
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,32,32
night,32,33
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,21,28
night,21,21
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,69,77
night,69,34
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,7,6
night,7,7
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,31
night,87,41
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,93,93
night,93,23
Original,31,31
night,31,46
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,2,23
night,2,2
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,87,66
night,87,48
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,56,56
night,56,52
Original,32,32
night,32,32
Original,75,75
night,75,60
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,77
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,51,51
night,51,49
Original,93,93
night,93,40
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,52,52
night,52,31
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,29,23
night,29,23
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,53,53
night,53,50
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,48,96
night,48,96
Original,77,77
night,77,77
Original,91,93
night,91,94
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,16,5
night,16,5
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,100
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,79
Original,78,78
night,78,81
Original,101,101
night,101,30
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,30,67
night,30,83
Original,87,86
night,87,101
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,33,62
night,33,60
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,52,31
night,52,31
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,91,83
night,91,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,16,97
night,16,97
Original,61,61
night,61,61
Original,48,47
night,48,47
Original,77,77
night,77,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,0,6
night,0,6
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,57,37
night,57,37
Original,23,23
night,23,23
Original,93,73
night,93,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,39,39
night,39,50
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,92,91
night,92,93
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,75,75
night,75,71
Original,78,77
night,78,79
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,86
night,50,86
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,83
Original,15,15
night,15,15
Original,39,39
night,39,63
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,31,88
night,31,88
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,50
night,52,52
Original,90,90
night,90,91
Original,93,94
night,93,23
Original,31,31
night,31,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,16,0
night,16,16
Original,87,86
night,87,86
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,32,46
night,32,88
Original,78,77
night,78,38
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,41,38
night,41,41
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,55,55
night,55,31
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,66,66
night,66,59
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,90
night,63,63
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,86
night,87,30
Original,48,48
night,48,52
Original,93,94
night,93,23
Original,28,28
night,28,28
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,26,20
night,26,20
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,76,76
night,76,14
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,87,86
night,87,87
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,83,83
night,83,24
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,85,33
night,85,96
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,57,57
night,57,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,51,51
night,51,78
Original,91,91
night,91,2
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,56,56
night,56,88
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,72,101
night,72,75
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,29,28
night,29,2
Original,72,72
night,72,72
Original,57,55
night,57,57
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,88,67
night,88,97
Original,57,31
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,23
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,78,78
night,78,31
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,29,23
night,29,23
Original,32,32
night,32,32
Original,90,83
night,90,91
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,41
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,67,67
night,67,59
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,64,63
night,64,63
Original,78,78
night,78,70
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,22,26
night,22,54
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,81,81
night,81,52
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,20,20
night,20,19
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,54,54
night,54,54
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,76,79
night,76,68
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,20,31
night,20,31
Original,23,23
night,23,23
Original,90,90
night,90,91
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,86,86
night,86,31
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,93,93
night,93,57
Original,26,26
night,26,26
Original,57,93
night,57,31
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,90,90
night,90,76
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,30,30
