filter,class,predicted_class
night,35,35
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,17,17
night,17,12
Original,30,66
night,30,50
Original,87,30
night,87,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,33,32
night,33,32
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,15,28
night,15,23
Original,52,52
night,52,52
Original,78,81
night,78,78
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,16,41
night,16,41
Original,61,61
night,61,61
Original,48,50
night,48,50
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,90,74
night,90,90
Original,66,78
night,66,59
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,87,101
night,87,0
Original,46,46
night,46,46
Original,2,19
night,2,19
Original,21,21
night,21,23
Original,57,59
night,57,59
Original,23,23
night,23,23
Original,93,72
night,93,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,47,52
night,47,52
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,75,67
night,75,67
Original,28,28
night,28,28
Original,92,95
night,92,93
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,57,57
night,57,55
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,21,23
night,21,23
Original,51,51
night,51,49
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,31,36
night,31,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,76
night,90,76
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,87,72
night,87,20
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,2,2
night,2,19
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,68
night,78,68
Original,42,42
night,42,42
Original,66,66
night,66,59
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,21,21
night,21,20
Original,52,52
night,52,52
Original,55,59
night,55,31
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,54,50
night,54,56
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,57,55
night,57,53
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,74
night,63,74
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,90
night,46,33
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,86
night,87,19
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,26,26
night,26,25
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,87,79
night,87,79
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,50,53
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,90,102
night,90,90
Original,102,102
night,102,102
Original,53,53
night,53,52
Original,83,83
night,83,83
Original,1,1
night,1,83
Original,90,90
night,90,90
Original,85,90
night,85,92
Original,21,21
night,21,21
Original,53,53
night,53,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,57,63
night,57,57
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,55
night,57,57
Original,59,72
night,59,59
Original,51,55
night,51,59
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,56,55
night,56,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,29,23
night,29,23
Original,72,72
night,72,72
Original,57,57
night,57,53
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,37,37
night,37,41
Original,52,52
night,52,52
Original,88,91
night,88,97
Original,57,37
night,57,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,86,86
night,86,22
Original,29,29
night,29,23
Original,32,32
night,32,32
Original,90,76
night,90,97
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,77
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,31,86
night,31,86
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,64,64
night,64,43
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,22,29
night,22,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,81,81
night,81,78
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,20,91
night,20,90
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,29,29
night,29,23
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,54,54
night,54,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,39,39
night,39,0
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,57,55
night,57,57
Original,86,86
night,86,87
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,1,1
night,1,2
Original,93,93
night,93,93
Original,26,26
night,26,26
Original,57,77
night,57,20
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,90,102
night,90,102
Original,75,75
night,75,70
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,15,2
night,15,23
Original,52,52
night,52,52
Original,73,73
night,73,70
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,17,12
night,17,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,48
night,53,32
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,89,78
night,89,97
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,86,87
night,86,87
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,57,57
night,57,51
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,21,6
night,21,6
Original,7,24
night,7,16
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,23,21
night,23,21
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,24,20
night,24,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,85,86
night,85,93
Original,55,55
night,55,31
Original,15,15
night,15,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,21,15
night,21,15
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,31,20
night,31,19
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,63
night,37,37
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,87,87
night,87,27
Original,53,53
night,53,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,86,86
night,86,16
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,51,53
night,51,51
Original,63,77
night,63,77
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,67,67
night,67,59
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,37,41
night,37,41
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,55,42
night,55,42
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,51
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,53
night,48,48
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,9,0
night,9,9
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,53,53
night,53,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,23,29
night,23,29
Original,32,42
night,32,42
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,37,37
night,37,59
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,66,66
night,66,86
Original,66,78
night,66,42
Original,41,41
night,41,41
Original,85,83
night,85,83
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,37,30
night,37,30
Original,37,37
night,37,37
Original,86,86
night,86,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,46,46
night,46,45
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,15,90
night,15,90
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,48,43
night,48,43
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,91,91
night,91,91
