filter,class,predicted_class
night,32,32
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,67,67
night,67,77
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,55,55
night,55,32
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,40
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,55,53
night,55,91
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,2
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,66,63
night,66,66
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,46,46
night,46,53
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,7,7
night,7,16
Original,50,50
night,50,54
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,37,47
night,37,49
Original,30,30
night,30,30
Original,69,79
night,69,81
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,7,6
night,7,16
Original,50,50
night,50,50
Original,19,18
night,19,18
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,30
night,87,30
Original,19,20
night,19,19
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,93,92
night,93,34
Original,31,25
night,31,25
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,16,16
night,16,2
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,36,36
night,36,97
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,2,23
night,2,2
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,87,0
night,87,0
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,56,56
night,56,54
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,6,17
night,6,17
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,22,50
night,22,16
Original,90,90
night,90,90
Original,52,52
night,52,54
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,87,97
night,87,97
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,29,29
night,29,23
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,48,57
night,48,57
Original,77,77
night,77,77
Original,91,70
night,91,49
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,16,14
night,16,16
Original,90,90
night,90,90
Original,28,15
night,28,15
Original,90,90
night,90,90
Original,74,90
night,74,90
Original,16,16
night,16,16
Original,28,28
night,28,15
Original,91,91
night,91,91
Original,1,2
night,1,1
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,77
night,78,60
Original,78,78
night,78,78
Original,101,96
night,101,77
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,17,17
night,17,16
Original,30,86
night,30,48
Original,87,61
night,87,87
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,33,32
night,33,32
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,15,15
night,15,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,91,91
night,91,70
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,59
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,46,46
night,46,18
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,57,67
night,57,67
Original,23,23
night,23,23
Original,93,90
night,93,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,47,57
night,47,57
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,92,92
night,92,92
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,78,77
night,78,77
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,39,39
night,39,40
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,19,19
night,19,2
Original,30,30
night,30,30
Original,36,36
night,36,27
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,31,27
night,31,27
Original,90,90
night,90,102
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,93,93
night,93,40
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,87,87
night,87,97
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,46,46
night,46,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,32,33
night,32,32
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,55,67
night,55,67
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,54,56
night,54,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,36,36
night,36,27
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,52,52
night,52,54
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,74
night,63,74
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,48,42
night,48,42
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,26,19
night,26,19
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,17,17
night,17,16
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,50,54
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,85,91
night,85,48
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,51,59
night,51,59
Original,91,91
night,91,86
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,56,56
night,56,53
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,79,79
night,79,41
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,29,96
night,29,96
Original,72,72
night,72,72
Original,57,50
night,57,50
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,88,87
night,88,60
Original,57,55
night,57,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,29,23
night,29,23
Original,32,32
night,32,32
Original,90,91
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,77
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,64,64
night,64,43
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,40,47
night,40,47
Original,22,25
night,22,25
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,81,81
night,81,33
Original,2,2
night,2,2
Original,86,86
night,86,36
Original,79,79
night,79,79
Original,86,86
night,86,87
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,20,90
night,20,23
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,54,54
night,54,54
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,76,68
night,76,68
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,20,20
night,20,5
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,39,50
night,39,50
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,57,55
night,57,55
Original,86,86
night,86,27
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,46,46
night,46,54
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,93,92
night,93,93
Original,26,26
night,26,26
Original,57,57
night,57,28
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,46,46
night,46,45
Original,90,102
night,90,91
Original,75,75
night,75,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,78,72
night,78,71
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,37,37
night,37,41
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,15,15
night,15,23
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,36,36
night,36,27
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,50
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,11
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,89,89
night,89,89
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,86,86
night,86,30
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,57,57
night,57,55
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,53
night,51,51
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,21,0
night,21,21
Original,7,16
night,7,16
