filter,class,predicted_class
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,23
night,15,23
Original,27,97
night,27,97
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,93,77
night,93,77
Original,90,90
night,90,68
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,86,86
night,86,49
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,68
Original,52,52
night,52,52
Original,87,55
night,87,45
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,47,47
night,47,52
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,90,68
night,90,84
Original,60,60
night,60,60
Original,64,64
night,64,73
Original,95,91
night,95,29
Original,78,78
night,78,78
Original,30,30
night,30,67
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,32,20
night,32,20
Original,72,72
night,72,31
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,63
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,56,56
night,56,53
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,87,87
night,87,93
Original,99,99
night,99,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,16,87
night,16,88
Original,86,86
night,86,97
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,63,63
night,63,30
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,64,39
night,64,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,12,12
night,12,75
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,29,26
night,29,26
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,31,36
night,31,36
Original,57,57
night,57,57
Original,16,3
night,16,16
Original,79,79
night,79,79
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,99,99
night,99,15
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,41
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,66,63
night,66,74
Original,77,74
night,77,37
Original,31,31
night,31,68
Original,87,55
night,87,60
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,14
night,48,46
Original,36,36
night,36,13
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,93,91
night,93,97
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,86,55
night,86,45
Original,48,48
night,48,48
Original,50,50
night,50,30
Original,87,49
night,87,49
Original,12,12
night,12,12
Original,85,96
night,85,35
Original,87,86
night,87,86
Original,24,24
night,24,24
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,86,86
night,86,16
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,87,62
night,87,89
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,79,79
night,79,31
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,74,77
night,74,30
Original,6,6
night,6,6
Original,25,16
night,25,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,45,45
night,45,41
Original,12,12
night,12,12
Original,66,32
night,66,101
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,87,0
night,87,60
Original,38,37
night,38,27
Original,46,46
night,46,46
Original,23,23
night,23,29
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,0,46
night,0,46
Original,16,3
night,16,16
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,93,86
night,93,86
Original,91,91
night,91,91
Original,90,90
night,90,15
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,91,81
night,91,59
Original,46,46
night,46,46
Original,53,16
night,53,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,72,72
night,72,31
Original,32,32
night,32,32
Original,78,78
night,78,39
Original,90,90
night,90,52
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,36,36
night,36,13
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,74,74
night,74,88
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,77,77
night,77,29
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,63,63
night,63,37
Original,90,90
night,90,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,32,37
night,32,32
Original,93,93
night,93,93
Original,20,23
night,20,23
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,0,0
night,0,44
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,45
night,86,27
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,78,78
night,78,73
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,1,1
night,1,1
Original,63,63
night,63,32
Original,53,53
night,53,53
Original,68,72
night,68,97
Original,45,45
night,45,45
Original,44,44
night,44,52
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,30,30
night,30,15
Original,83,83
night,83,67
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,33,33
night,33,33
Original,2,2
night,2,2
Original,28,2
night,28,2
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,87,87
night,87,62
Original,79,78
night,79,35
Original,86,86
night,86,87
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,32,32
night,32,50
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,78,78
night,78,39
Original,46,46
night,46,46
Original,63,63
night,63,39
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,91
Original,35,77
night,35,92
Original,86,86
night,86,55
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,46,53
night,46,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,32
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,73,73
night,73,73
Original,31,32
night,31,32
Original,6,6
night,6,6
Original,87,62
night,87,62
Original,36,36
night,36,33
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,96,16
night,96,88
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,25,21
night,25,26
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,81,81
night,81,70
Original,76,76
night,76,43
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,53,53
night,53,77
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,55,53
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,90,90
night,90,15
Original,31,31
night,31,31
Original,87,49
night,87,93
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,32,32
night,32,77
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,50,45
night,50,45
Original,35,35
night,35,67
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,56,53
night,56,53
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,20
Original,21,21
night,21,21
Original,76,79
night,76,90
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,19,2
night,19,2
Original,32,37
night,32,36
Original,66,66
night,66,50
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,77,77
night,77,55
Original,16,16
night,16,16
Original,63,27
night,63,27
Original,63,63
night,63,39
Original,49,20
night,49,52
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,78,78
night,78,73
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,88
Original,37,59
night,37,61
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,12,12
night,12,18
Original,16,16
night,16,16
Original,55,55
night,55,43
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,31
Original,20,20
night,20,20
Original,63,63
night,63,74
Original,98,98
night,98,91
Original,51,51
night,51,51
Original,87,60
night,87,93
Original,90,90
night,90,63
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,20
Original,74,74
night,74,74
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,22,0
night,22,0
Original,26,26
night,26,26
Original,61,61
night,61,59
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,99,99
night,99,23
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,42,42
night,42,52
Original,32,32
night,32,32
Original,20,15
night,20,15
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,57,57
night,57,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,43,60
night,43,60
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,72,72
night,72,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,35,35
night,35,101
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,87,87
night,87,93
Original,48,48
night,48,48
Original,88,57
night,88,57
Original,54,50
night,54,50
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,15,23
night,15,20
Original,23,23
night,23,23
Original,77,77
night,77,20
Original,57,57
night,57,57
Original,83,83
night,83,53
Original,1,1
night,1,1
Original,90,90
