filter,class,predicted_class
night,75,75
Original,28,28
night,28,21
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,53,46
night,53,29
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,20
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,27,97
night,27,34
Original,30,30
night,30,30
Original,47,52
night,47,60
Original,32,32
night,32,32
Original,48,48
night,48,47
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,85
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,29,23
night,29,23
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,21,21
night,21,20
Original,80,80
night,80,90
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,23
Original,52,52
night,52,52
Original,30,86
night,30,86
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,31,31
night,31,68
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,6,6
night,6,96
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,16,16
night,16,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,85,32
night,85,31
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,88,50
night,88,50
Original,45,37
night,45,45
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,77,77
night,77,44
Original,50,50
night,50,50
Original,17,23
night,17,23
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,36,36
night,36,50
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,15,23
night,15,23
Original,77,77
night,77,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,15
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,55,57
night,55,50
Original,42,42
night,42,42
Original,87,12
night,87,59
Original,90,90
night,90,90
Original,86,86
night,86,50
Original,55,55
night,55,55
Original,84,84
night,84,84
Original,75,75
night,75,75
Original,40,40
night,40,46
Original,78,78
night,78,78
Original,28,21
night,28,21
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,29,23
night,29,29
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,76,76
night,76,76
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,20,24
night,20,20
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,86,86
night,86,27
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,69,69
night,69,68
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,18
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,27,36
night,27,90
Original,87,59
night,87,59
Original,36,36
night,36,97
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,11,11
night,11,45
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,26,17
night,26,17
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,63,63
night,63,72
Original,66,66
night,66,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,37,37
night,37,41
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,78,78
night,78,68
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,86,86
night,86,1
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,40,60
night,40,60
Original,39,39
night,39,39
Original,60,62
night,60,62
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,36
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,102,102
night,102,81
Original,78,78
night,78,81
Original,63,63
night,63,77
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,66,66
night,66,53
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,31,74
night,31,74
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,11,11
night,11,5
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,30,30
night,30,86
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,15
night,23,15
Original,87,87
night,87,62
Original,41,41
night,41,41
Original,90,90
night,90,45
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,53,50
night,53,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,5
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,86,86
night,86,23
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,79,78
night,79,68
Original,52,52
night,52,52
Original,6,28
night,6,16
Original,30,30
night,30,30
Original,54,54
night,54,46
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,31,31
night,31,79
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,46,36
night,46,75
Original,16,3
night,16,23
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,90,84
night,90,90
Original,7,23
night,7,23
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,58,51
night,58,58
Original,36,36
night,36,97
Original,87,87
night,87,62
Original,32,30
night,32,32
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,77
Original,45,45
night,45,40
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,79,79
night,79,68
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,7,7
night,7,8
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,36,36
night,36,81
Original,46,46
night,46,46
Original,78,78
night,78,77
Original,21,28
night,21,28
Original,62,62
night,62,62
Original,48,48
night,48,53
Original,20,20
night,20,20
Original,97,77
night,97,77
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,40,40
night,40,18
Original,13,13
night,13,13
Original,28,28
night,28,28
Original,87,6
night,87,6
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,77,77
night,77,55
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,62
night,87,62
Original,21,11
night,21,11
Original,63,63
night,63,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,56,52
night,56,48
Original,90,78
night,90,20
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,66,74
night,66,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,93,80
night,93,77
Original,28,28
night,28,28
Original,21,0
night,21,61
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,29,17
night,29,18
Original,7,7
night,7,17
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,77,76
night,77,32
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,87,87
night,87,62
Original,90,90
night,90,45
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,79,79
night,79,74
Original,21,21
night,21,21
Original,68,68
night,68,68
Original,52,52
night,52,60
Original,61,61
night,61,61
Original,83,67
night,83,67
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,77,77
night,77,97
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,7,8
night,7,8
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,16,16
night,16,3
Original,97,97
night,97,97
Original,50,55
night,50,55
Original,63,63
night,63,66
Original,77,77
night,77,32
Original,90,68
night,90,69
Original,23,23
night,23,85
Original,77,77
night,77,97
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,68,81
night,68,68
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,31
night,87,61
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,39,39
night,39,11
Original,32,32
night,32,66
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,17,11
night,17,11
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,56,53
night,56,53
Original,21,15
night,21,15
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,63,63
night,63,37
Original,52,52
night,52,52
Original,11,11
night,11,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,53,53
night,53,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,93,41
night,93,57
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,75,75
night,75,75
Original,66,66
