filter,class,predicted_class
night,78,78
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,57,32
night,57,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,77,77
night,77,31
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,22,22
night,22,22
Original,63,63
night,63,64
Original,97,97
night,97,97
Original,27,42
night,27,42
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,22,20
night,22,20
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,87,86
night,87,53
Original,68,78
night,68,77
Original,12,17
night,12,14
Original,87,87
night,87,87
Original,77,77
night,77,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,6
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,48,31
night,48,52
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,35,35
night,35,90
Original,68,41
night,68,42
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,29,29
night,29,23
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,93,93
night,93,40
Original,56,54
night,56,54
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,27,56
night,27,53
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,53,32
night,53,46
Original,23,19
night,23,19
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,62
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,86
night,16,51
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,55,52
night,55,27
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,86,86
night,86,50
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,57,57
night,57,55
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,93,93
night,93,67
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,23,15
night,23,15
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,86,90
night,86,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,66
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,86,31
night,86,59
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,26,17
night,26,26
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,23,23
night,23,60
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,87,87
night,87,45
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,87,87
night,87,59
Original,23,23
night,23,23
Original,23,23
night,23,19
Original,69,79
night,69,62
Original,48,48
night,48,88
Original,87,86
night,87,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,38,38
night,38,38
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,78,51
night,78,51
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,7
Original,55,32
night,55,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,47,47
night,47,52
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,70,80
night,70,70
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,69,69
night,69,69
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,43,43
night,43,41
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,1,2
night,1,2
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,65,63
night,65,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,15
night,90,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,66
Original,86,86
night,86,6
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,40,52
night,40,52
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,16,51
night,16,51
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,73,73
night,73,70
Original,87,59
night,87,38
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,85
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,29,23
night,29,23
Original,71,71
night,71,67
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,49,52
night,49,49
Original,86,31
night,86,31
Original,77,77
night,77,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,81,81
night,81,79
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,77,77
night,77,49
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,66,66
night,66,15
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,78,78
night,78,61
Original,93,93
night,93,39
Original,32,32
night,32,42
Original,66,66
night,66,61
Original,51,51
night,51,53
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,81,68
night,81,61
Original,77,32
night,77,86
Original,97,97
night,97,97
Original,71,71
night,71,67
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,51
night,50,51
Original,1,1
night,1,1
Original,87,86
night,87,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,32,32
night,32,16
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,73,73
night,73,70
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,51,53
night,51,51
Original,63,63
night,63,63
Original,22,22
night,22,0
Original,63,63
night,63,63
Original,87,32
night,87,32
Original,57,57
night,57,57
Original,55,42
night,55,42
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,87,86
night,87,86
Original,70,70
night,70,70
Original,16,6
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,37
night,86,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,55
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,80,80
night,80,78
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,32,32
night,32,40
Original,51,53
night,51,51
Original,71,71
night,71,67
Original,93,93
night,93,75
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,64,64
night,64,43
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,77,77
night,77,23
Original,60,60
night,60,60
Original,19,19
night,19,15
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,77,77
night,77,60
Original,40,40
night,40,40
Original,42,42
night,42,42
Original,43,44
night,43,44
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,79,79
night,79,62
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,66,66
night,66,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,3,23
night,3,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,77,73
night,77,90
Original,30,55
night,30,55
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,29,90
night,29,90
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,66,66
night,66,49
Original,62,62
night,62,62
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,35,100
night,35,88
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,90,90
night,90,85
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,9,5
night,9,9
Original,48,48
night,48,48
Original,87,59
night,87,59
Original,61,31
night,61,33
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,62,0
night,62,0
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,31
night,86,31
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,66,42
night,66,56
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,74,63
night,74,63
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,73,77
night,73,76
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,63,66
night,63,63
Original,63,63
night,63,36
