filter,class,predicted_class
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,77,77
night,77,49
Original,62,61
night,62,61
Original,30,30
night,30,30
Original,66,66
night,66,27
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,66,66
night,66,59
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,81,81
night,81,78
Original,77,97
night,77,0
Original,97,97
night,97,97
Original,71,71
night,71,80
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,87,61
night,87,62
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,16,16
night,16,0
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,51,55
night,51,53
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,57,48
night,57,55
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,16,6
night,16,6
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,80,80
night,80,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,49
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,51,51
night,51,53
Original,71,67
night,71,67
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,64,64
night,64,43
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,77,77
night,77,31
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,74,73
night,74,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,72,72
night,72,49
Original,23,23
night,23,23
Original,77,77
night,77,49
Original,40,40
night,40,40
Original,42,42
night,42,42
Original,43,43
night,43,60
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,66,66
night,66,41
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,48,31
night,48,31
Original,83,83
night,83,83
Original,78,78
night,78,70
Original,40,40
night,40,40
Original,39,49
night,39,49
Original,32,32
night,32,32
Original,51,46
night,51,46
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,77,52
night,77,52
Original,30,32
night,30,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,30,32
night,30,37
Original,29,85
night,29,99
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,62,62
night,62,62
Original,47,47
night,47,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,48,48
night,48,47
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,35,101
night,35,101
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,9,9
night,9,26
Original,48,48
night,48,48
Original,87,86
night,87,87
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,31
night,86,31
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,63,68
night,63,68
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,42,66
night,42,88
Original,61,61
night,61,61
Original,74,74
night,74,73
Original,15,15
night,15,15
Original,51,31
night,51,31
Original,73,66
night,73,43
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,63,74
night,63,74
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,89,89
night,89,62
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,17
night,16,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,49,51
night,49,49
Original,39,39
night,39,39
Original,77,77
night,77,49
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,93,93
night,93,83
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,17
night,28,28
Original,91,59
night,91,59
Original,63,77
night,63,30
Original,37,37
night,37,37
Original,66,30
night,66,32
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,35,35
night,35,77
Original,16,16
night,16,16
Original,32,32
night,32,33
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,49
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,79,78
night,79,78
Original,86,86
night,86,46
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,60,66
night,60,59
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,86,86
night,86,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,0,16
night,0,16
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,87,33
night,87,61
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,66,66
night,66,52
Original,18,18
night,18,18
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,28,17
night,28,28
Original,22,25
night,22,18
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,7,7
night,7,15
Original,87,87
night,87,61
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,28,28
night,28,23
Original,63,63
night,63,63
Original,25,12
night,25,12
Original,42,42
night,42,42
Original,53,53
night,53,51
Original,86,30
night,86,66
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,6,19
night,6,6
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,48,43
night,48,43
Original,11,11
night,11,11
Original,48,52
night,48,54
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,55,55
night,55,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,55,55
night,55,49
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,51
Original,28,28
night,28,23
Original,83,83
night,83,67
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,82
Original,45,45
night,45,45
Original,53,51
night,53,53
Original,72,72
night,72,72
Original,86,86
night,86,19
Original,86,87
night,86,87
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,30,30
night,30,53
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,75
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,60,66
night,60,59
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,51
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,32,30
night,32,31
Original,50,50
night,50,50
Original,46,46
night,46,0
Original,10,10
night,10,10
Original,91,91
night,91,91
Original,78,73
night,78,73
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,48,48
night,48,60
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,55,55
night,55,49
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,47,47
night,47,52
Original,87,87
night,87,87
Original,55,55
night,55,49
Original,48,52
night,48,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,63,43
night,63,37
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,51,51
night,51,50
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,34,34
night,34,44
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,25
night,90,51
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,34,34
night,34,60
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,76,68
night,76,68
Original,27,97
night,27,97
Original,57,57
night,57,57
Original,17,17
night,17,12
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,88,88
night,88,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,16,23
night,16,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,0,25
night,0,25
Original,30,30
night,30,30
Original,63,74
night,63,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,85,31
night,85,15
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,102,102
night,102,85
Original,48,48
