filter,class,predicted_class
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,97,61
night,97,61
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,22,12
night,22,31
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,75,71
night,75,71
Original,87,86
night,87,86
Original,68,74
night,68,45
Original,12,0
night,12,0
Original,87,30
night,87,36
Original,77,75
night,77,39
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,15
Original,87,85
night,87,86
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,48,53
night,48,48
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,86
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,35,32
night,35,41
Original,68,59
night,68,41
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,29,20
night,29,26
Original,35,35
night,35,35
Original,55,55
night,55,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,93,93
night,93,23
Original,56,53
night,56,54
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,77,79
night,77,77
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,27,31
night,27,31
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,53,32
night,53,19
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,57,55
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,21,28
night,21,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,86
night,16,39
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,33
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,86,86
night,86,30
Original,42,42
night,42,42
Original,16,5
night,16,16
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,2,15
night,2,2
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,93,93
night,93,23
Original,63,63
night,63,66
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,23,23
night,23,20
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,86,86
night,86,80
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,75
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,57,55
night,57,57
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,97,36
night,97,36
Original,19,19
night,19,2
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,17,17
night,17,26
Original,28,28
night,28,21
Original,26,22
night,26,22
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,60,73
night,60,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,87,86
night,87,86
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,69,79
night,69,67
Original,48,48
night,48,48
Original,87,85
night,87,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,38,38
night,38,38
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,7,0
night,7,0
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,53
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,69,69
night,69,69
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,51,51
night,51,53
Original,51,51
night,51,53
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,19,19
night,19,12
Original,48,48
night,48,48
Original,86,86
night,86,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,36
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,65,66
night,65,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,15
night,90,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,29,29
night,29,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,16,31
night,16,31
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,87,86
night,87,86
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,95
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,13
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,29,23
night,29,23
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,49,85
night,49,87
Original,86,86
night,86,86
Original,77,77
night,77,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,81,81
night,81,27
Original,46,46
night,46,46
Original,60,60
night,60,46
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,77,77
night,77,48
Original,62,61
night,62,62
Original,30,30
night,30,37
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,12,2
night,12,12
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,51,51
night,51,49
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,81,68
night,81,36
Original,77,71
night,77,30
Original,97,45
night,97,45
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,51
night,50,51
Original,1,1
night,1,1
Original,87,86
night,87,86
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,32,32
night,32,51
Original,16,16
night,16,24
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,93,93
night,93,44
Original,51,50
night,51,53
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,51,51
night,51,53
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,87,20
night,87,20
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,77,77
night,77,55
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,87,86
night,87,86
Original,70,70
night,70,70
Original,16,8
night,16,6
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,31
night,86,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,85
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,55
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,80,80
night,80,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,51,53
night,51,51
Original,71,71
night,71,23
Original,93,93
night,93,96
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,66
night,67,66
Original,64,63
night,64,66
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,3,0
night,3,0
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,77,77
night,77,37
Original,60,73
night,60,48
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,77,77
night,77,67
Original,40,40
night,40,46
Original,42,42
night,42,42
Original,43,52
night,43,1
Original,52,52
night,52,52
Original,37,37
night,37,41
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,93,93
night,93,96
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,66,66
night,66,67
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,48,48
night,48,36
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,51,50
night,51,50
Original,90,90
night,90,85
Original,3,21
night,3,21
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,77,72
night,77,34
Original,30,45
night,30,48
Original,16,16
night,16,16
Original,16,6
night,16,16
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,22
night,16,22
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,30,30
night,30,88
Original,29,21
night,29,19
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,66,66
night,66,48
Original,62,62
night,62,62
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,48,48
night,48,47
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,35,92
night,35,75
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,9,12
night,9,12
Original,48,48
night,48,55
Original,87,86
night,87,86
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,62,60
night,62,46
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,31
night,86,31
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,67
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,81
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,66,43
night,66,40
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,19,19
night,19,2
Original,42,42
night,42,42
Original,61,61
night,61,45
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,73,77
night,73,91
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,63,66
night,63,66
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,89,89
night,89,91
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,48,48
night,48,66
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,49,48
night,49,48
Original,39,39
night,39,39
Original,77,77
night,77,40
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,93,93
night,93,93
