filter,class,predicted_class
night,16,16
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,12,7
night,12,7
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,93,93
night,93,41
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,88,77
night,88,88
Original,17,17
night,17,17
Original,63,63
night,63,42
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,6,6
night,6,8
Original,86,86
night,86,28
Original,90,90
night,90,86
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,90,32
night,90,32
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,86
night,86,61
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,76,76
night,76,31
Original,48,48
night,48,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,35
night,66,59
Original,51,51
night,51,51
Original,63,63
night,63,30
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,59
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,78,78
night,78,66
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,74
Original,78,78
night,78,78
Original,63,43
night,63,43
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,23
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,32
Original,86,36
night,86,36
Original,66,66
night,66,32
Original,62,61
night,62,61
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,97,36
night,97,36
Original,63,77
night,63,77
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,87,86
night,87,80
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,63,63
night,63,89
Original,63,66
night,63,66
Original,6,6
night,6,6
Original,77,77
night,77,48
Original,27,42
night,27,97
Original,75,72
night,75,75
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,63,63
night,63,43
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,57,28
night,57,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,53,53
night,53,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,97,36
night,97,36
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,32,32
night,32,77
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,93,55
night,93,55
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,88,25
night,88,25
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,66,63
night,66,32
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,31,63
night,31,63
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,87,87
night,87,62
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,36,36
night,36,59
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,101,60
night,101,60
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,93,41
night,93,41
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,0,16
night,0,16
Original,45,45
night,45,32
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,92,92
night,92,41
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,21,21
night,21,28
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,77
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,80,80
night,80,80
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,6,15
night,6,6
Original,67,67
night,67,51
Original,7,17
night,7,17
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,28,93
night,28,93
Original,34,34
night,34,34
Original,72,72
night,72,72
Original,80,80
night,80,80
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,15,23
night,15,90
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,86,87
night,86,28
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,50,53
night,50,53
Original,66,63
night,66,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,18,18
night,18,18
Original,99,99
night,99,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,93,55
night,93,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,66,66
night,66,32
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,91,16
night,91,55
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,48,48
night,48,50
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,30
night,31,30
Original,15,15
night,15,15
Original,48,37
night,48,48
Original,51,53
night,51,53
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,63,63
night,63,37
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,39,39
night,39,63
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,28
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,81,81
night,81,81
Original,63,54
night,63,46
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,24
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,62,62
night,62,62
Original,75,75
night,75,75
Original,7,28
night,7,7
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,66,66
night,66,63
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,38,37
night,38,40
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,3,16
night,3,3
Original,63,63
night,63,66
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,3,0
night,3,0
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,6,6
night,6,8
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,53,53
night,53,32
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,92,41
night,92,70
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,23,28
night,23,23
Original,88,20
night,88,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,97,36
night,97,36
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,81,29
night,81,29
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,32,32
night,32,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,72,68
night,72,68
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,63,63
night,63,30
Original,28,28
night,28,28
Original,86,86
night,86,36
Original,90,90
night,90,90
Original,6,17
