filter,class,predicted_class
night,74,74
Original,7,7
night,7,7
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,87
night,87,89
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,66,63
night,66,66
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,55
Original,44,52
night,44,40
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,86,86
night,86,20
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,38,38
night,38,37
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,75,90
night,75,90
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,51,55
night,51,55
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,63,63
night,63,85
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,39,39
night,39,39
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,97
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,53,57
night,53,32
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,53,57
night,53,57
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,39,52
night,39,32
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,39,39
night,39,77
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,64,64
night,64,64
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,68,68
night,68,68
Original,66,66
night,66,20
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,45,45
night,45,67
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,2
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,87,45
night,87,45
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,2,19
night,2,19
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,85,85
night,85,30
Original,90,90
night,90,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,24,16
night,24,24
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,100,20
night,100,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,64,64
night,64,64
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,86,86
night,86,87
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,2
night,23,7
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,77
night,90,77
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,56,56
night,56,56
Original,12,29
night,12,29
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,22,48
night,22,48
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,69,79
night,69,79
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,90,90
night,90,68
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,92,92
night,92,93
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,56,52
night,56,52
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,23,94
night,23,23
Original,58,58
night,58,45
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,91
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,17,15
night,17,15
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,7,28
night,7,102
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,97
night,87,97
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,73,67
night,73,67
Original,55,55
night,55,55
Original,63,63
night,63,41
Original,46,46
night,46,46
Original,79,31
night,79,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,50,53
night,50,51
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,92,93
night,92,93
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,40
night,48,48
Original,19,19
night,19,19
Original,23,12
night,23,23
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,24,0
night,24,0
Original,12,12
night,12,12
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,64,64
night,64,64
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,28,28
night,28,28
