filter,class,predicted_class
night,7,91
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,61
night,87,97
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,73,73
night,73,67
Original,55,55
night,55,55
Original,63,66
night,63,66
Original,46,46
night,46,46
Original,79,78
night,79,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,50,53
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,48,48
night,48,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,30,30
night,30,32
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,92,93
night,92,93
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,63,63
night,63,50
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,23,20
night,23,20
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,12,12
night,12,0
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,90,79
night,90,90
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,30
night,86,30
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,64,64
night,64,64
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,63,63
night,63,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,93,93
night,93,77
Original,52,52
night,52,52
Original,93,97
night,93,97
Original,48,74
night,48,74
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,87,33
night,87,33
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,30
night,16,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,87,87
night,87,33
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,32,46
night,32,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,20,1
night,20,1
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,12,12
night,12,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,77
night,74,77
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,48,53
night,48,48
Original,82,82
night,82,78
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,101,101
night,101,83
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,42,52
night,42,42
Original,77,77
night,77,55
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,29,29
night,29,16
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,21,21
night,21,90
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,29,29
night,29,23
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,51,77
night,51,77
Original,20,20
night,20,20
Original,63,63
night,63,52
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,56,56
night,56,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,64,65
night,64,65
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,95,27
night,95,27
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,21,20
night,21,21
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,56,56
night,56,2
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,66,63
night,66,88
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,76,76
night,76,51
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,63,43
night,63,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,98,98
night,98,98
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,63,63
night,63,39
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,79,81
night,79,81
Original,79,79
night,79,79
Original,79,79
night,79,68
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,58,58
night,58,45
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,77,74
night,77,68
Original,14,14
night,14,14
Original,60,60
night,60,60
Original,86,86
night,86,63
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,35
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,7,6
night,7,1
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,23
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,66,74
night,66,60
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,66,63
night,66,30
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,97,90
night,97,91
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,87,87
night,87,61
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,31
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,48,48
night,48,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,5,5
night,5,5
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,77,77
night,77,69
Original,23,20
night,23,20
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,101,101
night,101,83
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,57,77
night,57,52
Original,97,91
night,97,91
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,56,56
night,56,53
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,77,55
night,77,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,93,93
night,93,97
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,48
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,48,50
night,48,48
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,92,92
night,92,92
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,63,63
night,63,74
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,52,52
night,52,76
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,87,62
night,87,62
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,97,39
night,97,39
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
