filter,class,predicted_class
night,30,30
Original,55,55
night,55,55
Original,55,57
night,55,57
Original,16,16
night,16,16
Original,55,55
night,55,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,27,53
night,27,39
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,62
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,72
night,78,70
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,97,84
night,97,84
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,57,57
night,57,55
Original,63,63
night,63,63
Original,19,2
night,19,2
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,35,32
night,35,32
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,1,12
night,1,1
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,76,76
night,76,41
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,11,21
night,11,11
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,30
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,69,67
night,69,67
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,67,67
night,67,83
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,41,89
night,41,57
Original,86,86
night,86,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,88,88
night,88,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,25,25
night,25,26
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,50,53
night,50,48
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,53,53
night,53,2
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,48
Original,52,52
night,52,52
Original,95,93
night,95,93
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,67,67
night,67,83
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,29,22
night,29,23
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,3,0
night,3,0
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,71,71
night,71,75
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,81,81
night,81,88
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,15,15
night,15,28
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,86,55
night,86,55
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,50
night,53,50
Original,93,93
night,93,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,43,42
night,43,43
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,27,39
night,27,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,48
night,52,52
Original,0,0
night,0,0
Original,40,40
night,40,48
Original,47,47
night,47,57
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,21
night,28,23
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,86,86
night,86,50
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,50,55
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,76,76
night,76,76
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,42
night,52,50
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,36,36
night,36,27
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,72,72
night,72,75
Original,36,36
night,36,36
Original,31,32
night,31,84
Original,91,91
night,91,91
Original,11,21
night,11,11
Original,50,50
night,50,50
Original,85,32
night,85,85
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,36,36
night,36,39
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,72,72
night,72,75
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,28,28
night,28,23
Original,24,24
night,24,24
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,86,87
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,51,53
night,51,53
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,63,63
night,63,63
Original,78,81
night,78,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,31,86
night,31,86
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,77
night,74,75
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,9,12
night,9,12
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,22,20
night,22,20
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,71,71
night,71,67
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,66,66
night,66,67
Original,66,66
night,66,63
Original,86,86
night,86,86
Original,87,86
night,87,49
Original,86,86
night,86,45
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,77,30
night,77,0
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,53,50
night,53,50
Original,102,102
night,102,18
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,56,56
night,56,43
Original,91,92
night,91,91
Original,48,48
night,48,48
Original,97,97
night,97,45
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,78
night,66,66
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,86,86
night,86,87
Original,41,41
night,41,41
Original,53,53
night,53,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,45,45
night,45,36
Original,78,78
night,78,74
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,5,20
night,5,20
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,52
night,48,52
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,69,69
night,69,69
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,66,66
night,66,41
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,71,71
night,71,71
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,60,30
night,60,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,16,17
night,16,17
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,67,67
night,67,83
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,37
night,87,67
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,86,86
night,86,31
Original,66,84
night,66,35
Original,2,2
night,2,2
Original,86,41
night,86,41
Original,48,53
night,48,52
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,16,2
night,16,43
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,86,36
night,86,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,85,6
