filter,class,predicted_class
night,32,32
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,74,74
night,74,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,91
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,41,41
night,41,45
Original,86,86
night,86,86
Original,87,32
night,87,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,6,23
night,6,23
Original,78,78
night,78,78
Original,102,90
night,102,102
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,86,49
night,86,23
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,53
night,55,57
Original,16,16
night,16,16
Original,55,55
night,55,45
Original,50,20
night,50,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,27,46
night,27,46
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,9
night,53,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,27
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,97,84
night,97,84
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,2,2
night,2,1
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,35,75
night,35,32
Original,90,90
night,90,90
Original,2,2
night,2,23
Original,48,48
night,48,48
Original,52,42
night,52,42
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,21,0
night,21,28
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,60,66
night,60,60
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,79,79
night,79,50
Original,63,63
night,63,32
Original,50,53
night,50,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,90,90
night,90,70
Original,42,42
night,42,42
Original,15,23
night,15,15
Original,46,46
night,46,27
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,76,76
night,76,100
Original,46,46
night,46,46
Original,52,52
night,52,42
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,87,87
night,87,31
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,69,71
night,69,71
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,35
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,77,74
night,77,77
Original,53,53
night,53,53
Original,41,100
night,41,42
Original,86,27
night,86,16
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,88,50
night,88,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,57,57
night,57,55
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,86,86
night,86,16
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,46,46
night,46,63
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,75,42
night,75,42
Original,36,36
night,36,36
Original,50,53
night,50,50
Original,11,11
night,11,21
Original,48,48
night,48,48
Original,53,57
night,53,51
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,31,31
night,31,49
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,75,75
night,75,72
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,48
Original,52,52
night,52,52
Original,95,93
night,95,49
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,86,86
night,86,87
Original,17,17
night,17,17
Original,90,90
night,90,39
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,87,36
night,87,30
Original,90,90
night,90,90
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,3,0
night,3,0
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,71,71
night,71,32
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,81,81
night,81,40
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,17,17
night,17,5
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,86,86
night,86,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,93,91
night,93,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,40,40
night,40,40
Original,90,90
night,90,85
Original,19,19
night,19,19
Original,48,53
night,48,43
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,21
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,70,74
night,70,74
Original,67,67
night,67,67
Original,72,72
night,72,67
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,27,35
night,27,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,47,57
night,47,57
Original,32,32
night,32,32
Original,33,33
night,33,32
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,41
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,86,85
night,86,85
Original,78,78
night,78,78
Original,40,42
night,40,42
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,36,36
night,36,43
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,32,32
night,32,20
Original,63,63
night,63,63
Original,74,63
night,74,63
Original,74,74
night,74,74
Original,50,87
night,50,50
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,76,76
night,76,68
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,38
night,52,34
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,36,36
night,36,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,100
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,72,72
night,72,43
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,74,63
night,74,74
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,36,36
night,36,42
Original,31,32
night,31,30
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,85,36
night,85,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,36,36
night,36,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,72,72
night,72,78
Original,30,30
night,30,30
Original,75,72
night,75,72
Original,28,28
night,28,28
Original,24,30
night,24,30
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,86,86
night,86,7
Original,90,90
night,90,90
Original,48,40
night,48,42
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,36
night,87,36
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,60,60
night,60,53
Original,78,68
night,78,90
Original,16,16
night,16,16
Original,21,21
night,21,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,31,31
night,31,45
Original,68,90
night,68,21
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,77
night,74,91
Original,87,87
night,87,36
Original,51,51
night,51,51
Original,9,9
night,9,0
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,68,68
night,68,79
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,63,63
night,63,36
Original,22,90
night,22,32
Original,52,52
night,52,42
Original,86,86
night,86,85
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,66,66
night,66,31
Original,66,66
night,66,41
Original,86,86
night,86,86
Original,87,87
night,87,30
Original,86,86
night,86,27
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,77,77
night,77,51
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,87,30
night,87,30
Original,23,23
night,23,23
Original,77,71
night,77,32
Original,12,12
night,12,12
Original,50,54
night,50,46
Original,53,51
night,53,51
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,56,53
night,56,53
Original,91,92
night,91,91
Original,48,48
night,48,48
Original,97,35
night,97,45
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,86,86
night,86,16
Original,41,41
night,41,41
Original,53,53
night,53,46
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,45,45
night,45,31
Original,78,78
night,78,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,10,1
night,10,1
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,5,5
night,5,5
Original,20,20
night,20,20
Original,66,66
night,66,43
Original,23,23
night,23,23
Original,59,59
night,59,62
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,52
night,48,43
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,53
night,51,51
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,63,66
night,63,37
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,69,69
night,69,69
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,66,66
night,66,41
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,71,71
night,71,71
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,16,11
night,16,11
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,60
night,87,60
Original,37,37
night,37,37
