filter,class,predicted_class
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,67,67
night,67,30
Original,90,90
night,90,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,93,49
night,93,49
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,55,48
night,55,48
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,53,55
night,53,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,57
Original,66,66
night,66,53
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,2,19
night,2,19
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,9,9
night,9,9
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,11
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,63,63
night,63,20
Original,74,74
night,74,63
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,90,90
night,90,15
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,96
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,63,63
night,63,19
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,48,53
night,48,52
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,5,16
night,5,5
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,99,99
night,99,29
Original,87,87
night,87,62
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,48,52
night,48,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,3,0
night,3,0
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,55,55
night,55,57
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,87,74
night,87,62
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,93,47
night,93,49
Original,78,78
night,78,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,32,32
night,32,23
Original,23,23
night,23,23
Original,63,63
night,63,30
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,90,90
night,90,50
Original,75,75
night,75,75
Original,90,90
night,90,32
Original,73,73
night,73,30
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,55,57
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,93,78
night,93,47
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,6,7
night,6,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,66,66
night,66,50
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,93,57
night,93,47
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,90,90
night,90,21
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,93,93
night,93,41
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,77,77
night,77,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,97,91
night,97,97
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,83
night,90,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,87,49
night,87,49
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,33,33
night,33,33
Original,87,59
night,87,44
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,20
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,93,93
night,93,48
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,75
night,20,48
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,21,11
night,21,11
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,32,37
night,32,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,74
night,67,30
Original,39,39
night,39,39
Original,54,54
night,54,54
Original,66,66
night,66,31
Original,50,48
night,50,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,71,71
night,71,42
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,23,30
night,23,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,50,48
night,50,48
Original,12,12
night,12,12
Original,90,90
night,90,23
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,83,46
night,83,46
Original,90,90
night,90,15
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,83,83
night,83,30
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,79,79
night,79,20
Original,86,90
night,86,28
Original,99,99
night,99,15
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,73,73
night,73,74
Original,86,87
night,86,87
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,74,74
night,74,63
Original,28,28
night,28,23
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,63,63
night,63,32
Original,35,35
night,35,72
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,86,86
night,86,61
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,33,33
night,33,33
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,87,86
night,87,49
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,15
Original,29,29
night,29,29
Original,79,79
night,79,65
Original,58,58
night,58,41
Original,32,32
night,32,32
Original,23,20
night,23,20
Original,77,74
night,77,32
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,93,47
night,93,47
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,49
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,91,95
night,91,27
Original,57,31
night,57,31
Original,53,53
night,53,53
Original,66,66
night,66,48
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,78,78
night,78,15
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,86,86
night,86,31
Original,53,37
night,53,39
Original,20,1
night,20,20
Original,86,86
night,86,86
Original,74,74
night,74,63
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,53
night,50,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,15
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,53
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,53
Original,16,16
night,16,16
Original,90,90
night,90,36
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,89,62
night,89,62
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,66,66
night,66,63
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,20
night,63,20
Original,30,30
night,30,30
Original,93,93
night,93,49
Original,90,90
night,90,36
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,74,74
night,74,63
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,39,30
night,39,30
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,41,41
night,41,41
Original,93,93
night,93,41
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,79,79
night,79,11
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,94,78
night,94,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,33,42
night,33,42
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,56,56
night,56,88
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,90,90
night,90,69
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,77,77
night,77,34
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,35,35
night,35,39
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,102,102
night,102,27
Original,81,81
night,81,81
Original,67,67
night,67,37
Original,74,74
night,74,102
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,90,90
night,90,11
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,87,87
night,87,49
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,63,20
night,63,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,97,45
night,97,45
Original,21,21
night,21,11
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,87,61
night,87,61
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,47,57
night,47,57
Original,37,37
night,37,37
Original,63,63
night,63,63
