filter,class,predicted_class
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,87,87
night,87,12
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,20,20
night,20,29
Original,87,87
night,87,61
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,52
night,48,46
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,93,93
night,93,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,79,79
night,79,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,101,101
night,101,62
Original,72,72
night,72,75
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,34
Original,86,86
night,86,87
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,93,93
night,93,78
Original,50,54
night,50,87
Original,59,59
night,59,59
Original,36,36
night,36,27
Original,74,74
night,74,86
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,22,17
night,22,20
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,63,63
night,63,46
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,78,78
night,78,41
Original,53,48
night,53,48
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,63,63
night,63,32
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,48,48
night,48,53
Original,73,73
night,73,23
Original,97,92
night,97,70
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,79,79
night,79,68
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,48,61
night,48,61
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,66,63
night,66,31
Original,87,87
night,87,62
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,2,1
night,2,1
Original,87,86
night,87,62
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,63,63
night,63,66
Original,98,98
night,98,78
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,75,44
night,75,44
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,36,36
night,36,55
Original,32,32
night,32,32
Original,69,69
night,69,69
Original,66,74
night,66,85
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,16,20
night,16,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,68,68
night,68,77
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,80,80
night,80,80
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,98
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,87,87
night,87,61
Original,26,16
night,26,16
Original,63,63
night,63,37
Original,50,57
night,50,57
Original,30,30
night,30,27
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,86,87
night,86,62
Original,90,90
night,90,15
Original,91,91
night,91,91
Original,31,31
night,31,32
Original,53,53
night,53,55
Original,90,90
night,90,68
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,102,102
night,102,94
Original,19,19
night,19,19
Original,66,66
night,66,32
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,102,102
night,102,94
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,41,45
night,41,45
Original,48,48
night,48,48
Original,16,62
night,16,62
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,86
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,66,74
night,66,32
Original,78,79
night,78,90
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,65,63
night,65,63
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,78,78
night,78,57
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,102,102
night,102,94
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,32
night,97,45
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,74,74
night,74,63
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,50,50
night,50,48
Original,90,90
night,90,52
Original,101,90
night,101,90
Original,30,63
night,30,60
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,90,90
night,90,98
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,62
night,87,62
Original,24,1
night,24,24
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,66,52
night,66,52
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,49,27
night,49,33
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,67
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,21,21
night,21,28
Original,87,87
night,87,59
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,90,90
night,90,21
Original,29,29
night,29,29
Original,86,80
night,86,86
Original,76,76
night,76,35
Original,51,57
night,51,57
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,15,15
night,15,3
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,37
Original,52,52
night,52,53
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,63,63
night,63,34
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,76,76
night,76,52
Original,20,20
night,20,20
Original,1,25
night,1,25
Original,25,17
night,25,11
Original,72,72
night,72,72
Original,74,74
night,74,30
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,51,51
night,51,53
Original,43,52
night,43,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,27,86
night,27,27
Original,56,56
night,56,27
Original,87,87
night,87,20
Original,52,52
night,52,52
Original,66,66
night,66,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,21,11
night,21,11
Original,77,78
night,77,52
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,76,76
night,76,100
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,33,33
night,33,97
Original,74,74
night,74,33
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,64,63
night,64,43
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,63,74
night,63,32
Original,63,66
night,63,45
Original,89,89
night,89,89
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,86,27
night,86,27
Original,87,87
night,87,62
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,37
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,29,29
night,29,97
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,9,12
night,9,12
Original,28,28
night,28,28
Original,78,78
night,78,28
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,78,78
night,78,79
Original,62,62
night,62,62
Original,69,69
night,69,41
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,57,57
night,57,41
Original,36,36
night,36,101
Original,12,12
night,12,12
Original,32,32
night,32,18
Original,6,15
night,6,7
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,45,53
night,45,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,60,62
night,60,62
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,57,57
night,57,53
Original,36,36
night,36,27
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,74
night,77,74
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,59
Original,86,27
night,86,27
Original,15,15
night,15,15
Original,48,59
night,48,48
Original,81,81
night,81,31
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,86,86
night,86,28
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,54,48
night,54,48
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,2
night,48,20
Original,53,53
night,53,67
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,77,66
night,77,8
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,86,86
night,86,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,65,66
night,65,66
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,77,77
