filter,class,predicted_class
night,48,53
Original,87,86
night,87,87
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,56,50
night,56,52
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,66,66
night,66,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,74
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,86,88
night,86,88
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,87,33
night,87,41
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,84,29
night,84,97
Original,37,37
night,37,37
Original,56,56
night,56,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,63,63
night,63,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,48,50
night,48,72
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,77,77
night,77,55
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,21
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,37,39
night,37,39
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,50
night,53,53
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,53
night,45,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,20
night,16,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,66,66
night,66,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,102,102
night,102,102
Original,90,91
night,90,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,35,35
night,35,31
Original,30,30
night,30,30
Original,72,72
night,72,31
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,77,77
night,77,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,89,89
night,89,89
Original,63,63
night,63,48
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,88,0
night,88,0
Original,32,32
night,32,32
Original,64,65
night,64,65
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,100,100
night,100,100
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,16,16
night,16,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,90,90
night,90,78
Original,53,51
night,53,53
Original,66,66
night,66,66
Original,53,53
night,53,51
Original,30,30
night,30,30
Original,12,32
night,12,32
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,16,20
night,16,22
Original,51,51
night,51,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,89,87
night,89,87
Original,78,78
night,78,78
Original,50,48
night,50,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,52,52
night,52,32
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,2,2
night,2,19
Original,28,28
night,28,28
Original,89,89
night,89,89
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,48,52
night,48,52
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,63,50
night,63,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,16,49
night,16,49
Original,51,51
night,51,51
Original,87,0
night,87,60
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,7
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,22,50
night,22,50
Original,67,67
night,67,67
Original,31,36
night,31,36
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,31
night,86,79
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,77,77
night,77,41
Original,48,48
night,48,48
Original,80,80
night,80,80
Original,24,24
night,24,24
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,63,63
night,63,30
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,97,97
night,97,36
Original,55,55
night,55,55
Original,53,57
night,53,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,66,66
night,66,40
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,53,53
night,53,55
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,83,31
night,83,31
Original,23,23
night,23,23
Original,91,92
night,91,6
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,30,51
night,30,87
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,28
night,15,15
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,32,49
night,32,87
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,33,33
night,33,33
Original,93,3
night,93,94
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,11,11
night,11,90
Original,63,63
night,63,47
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,102,102
