filter,class,predicted_class
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,90,90
night,90,43
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,52
night,48,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,63,63
night,63,42
Original,89,89
night,89,89
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,90,77
night,90,77
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,86
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,79,67
night,79,72
Original,37,47
night,37,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,52,15
night,52,15
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,66,66
night,66,74
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,58,58
night,58,58
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,10,10
night,10,10
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,43,48
night,43,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,11,10
night,11,10
Original,52,52
night,52,52
Original,55,55
night,55,29
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,62,36
night,62,36
Original,64,43
night,64,43
Original,63,63
night,63,63
Original,77,74
night,77,77
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,98,78
night,98,98
Original,60,60
night,60,0
Original,92,67
night,92,91
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,0
night,16,0
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,24
Original,48,48
night,48,48
Original,50,55
night,50,50
Original,12,12
night,12,12
Original,86,30
night,86,30
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,66,66
night,66,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,68,68
night,68,68
Original,65,65
night,65,43
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,91,86
night,91,49
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,48,53
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,64,63
night,64,64
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,77,20
night,77,20
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,16,15
night,16,90
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,53,53
night,53,50
Original,54,54
night,54,54
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,40,57
night,40,57
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,66,66
night,66,31
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,33,63
night,33,63
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,87,55
night,87,66
Original,56,56
night,56,56
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,50,51
night,50,51
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,52,52
night,52,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,43
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,90,90
night,90,17
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,31,31
night,31,68
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,85,86
night,85,63
Original,71,71
night,71,71
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,35,35
night,35,83
Original,48,48
night,48,48
Original,12,29
night,12,29
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,0,28
night,0,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,6,6
night,6,28
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,76,77
night,76,49
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,83,91
night,83,91
Original,50,50
night,50,50
Original,55,55
night,55,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,63,63
night,63,31
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,83,83
night,83,91
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,82,82
night,82,78
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,54,50
night,54,50
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,74,74
night,74,32
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,63,63
night,63,86
Original,18,18
night,18,18
Original,93,74
night,93,74
Original,31,43
night,31,43
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,16,0
night,16,0
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,46,79
night,46,79
Original,93,93
night,93,49
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,26
night,90,26
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,93,74
night,93,4
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,16,30
night,16,51
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,87,87
night,87,43
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,88,88
night,88,49
Original,97,97
night,97,68
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,87,43
night,87,43
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,67,67
night,67,35
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,87,86
night,87,86
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,74,74
night,74,77
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,18,16
night,18,16
Original,30,52
night,30,52
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,74,74
night,74,40
Original,41,41
night,41,41
