filter,class,predicted_class
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,58,45
night,58,58
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,87,87
night,87,62
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,9,19
night,9,19
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,38,37
night,38,37
Original,78,78
night,78,63
Original,79,78
night,79,78
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,27,42
night,27,77
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,86,86
night,86,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,48,55
night,48,48
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,84,68
night,84,68
Original,15,21
night,15,21
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,1,28
night,1,28
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,13,11
night,13,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,2,23
night,2,1
Original,66,66
night,66,48
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,31,49
night,31,31
Original,6,6
night,6,6
Original,16,16
night,16,3
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,88,88
night,88,28
Original,28,28
night,28,28
Original,53,52
night,53,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,50,50
night,50,48
Original,9,12
night,9,12
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,53,51
night,53,51
Original,91,16
night,91,86
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,62
night,87,62
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,2,2
night,2,19
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,87,87
night,87,60
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,31,90
night,31,31
Original,52,52
night,52,52
Original,57,77
night,57,77
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,40,40
night,40,40
Original,50,50
night,50,51
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,50
Original,23,23
night,23,23
Original,64,64
night,64,64
Original,81,81
night,81,81
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,87,87
night,87,93
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,51
night,53,48
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,0,21
night,0,16
Original,30,30
night,30,30
Original,1,15
night,1,1
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,66,53
night,66,53
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,52,53
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,11,102
night,11,102
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,43,48
night,43,52
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,89,62
night,89,62
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,27,52
night,27,1
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,45,50
night,45,50
Original,41,41
night,41,41
Original,7,7
night,7,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,91,70
night,91,70
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,92,93
night,92,93
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,7,6
night,7,6
Original,53,53
night,53,53
Original,86,86
night,86,30
Original,13,13
night,13,13
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,66,90
night,66,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,39,39
night,39,39
Original,29,23
night,29,23
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,15,15
night,15,90
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,3,3
night,3,16
Original,92,72
night,92,41
Original,12,12
night,12,12
Original,27,36
night,27,46
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,75,78
night,75,75
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,77,77
night,77,77
Original,50,88
night,50,88
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,12,22
night,12,12
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,27,86
night,27,97
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,93,94
night,93,94
Original,69,69
night,69,69
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,46
night,45,46
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,77
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,77,71
night,77,77
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,42,46
night,42,42
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,45,36
night,45,48
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,29,16
night,29,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
