filter,class,predicted_class
night,90,90
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,63,63
night,63,77
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,62
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,20
night,16,29
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,77,77
night,77,55
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,63,63
night,63,1
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,23,2
night,23,16
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,89,89
night,89,89
Original,66,66
night,66,60
Original,23,23
night,23,23
Original,63,63
night,63,74
Original,17,17
night,17,17
Original,63,63
night,63,74
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,79,71
night,79,71
Original,21,21
night,21,28
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,43,43
night,43,77
Original,102,102
night,102,102
Original,36,36
night,36,52
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,42,42
night,42,90
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,77,55
night,77,32
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,39,50
night,39,50
Original,57,57
night,57,55
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,89,87
night,89,87
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,72
Original,66,66
night,66,78
Original,63,63
night,63,89
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,36,36
night,36,97
Original,63,63
night,63,32
Original,37,50
night,37,50
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,50,88
night,50,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,17,17
night,17,28
Original,29,29
night,29,75
Original,23,23
night,23,23
Original,66,66
night,66,83
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,55,53
night,55,55
Original,83,83
night,83,83
Original,96,77
night,96,96
Original,64,64
night,64,65
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,27,23
night,27,23
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,7,28
night,7,28
Original,1,1
night,1,1
Original,51,50
night,51,51
Original,52,52
night,52,52
Original,16,63
night,16,63
Original,58,58
night,58,58
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,17,7
night,17,7
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,32,17
night,32,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,63,63
night,63,93
Original,63,63
night,63,45
Original,48,48
night,48,48
Original,16,29
night,16,29
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,86,55
night,86,55
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,21,10
night,21,17
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,27
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,90,90
night,90,36
Original,87,87
night,87,87
Original,86,86
night,86,68
Original,62,62
night,62,62
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,97,68
night,97,86
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,80
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,93,93
night,93,30
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,100,100
night,100,100
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,56,56
night,56,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,93,97
night,93,97
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,23,23
night,23,29
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,10,10
night,10,10
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,20,90
night,20,90
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,7,7
night,7,7
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,63,63
night,63,94
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,81,68
night,81,31
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,58,58
night,58,45
Original,0,15
night,0,19
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,86
night,87,93
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,22,90
night,22,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,27,97
night,27,97
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,6,28
night,6,28
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,65,48
night,65,36
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,3,0
night,3,0
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,32
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,85,32
night,85,83
Original,30,30
night,30,30
Original,52,45
night,52,70
Original,50,50
night,50,50
Original,62,61
night,62,61
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,13,13
night,13,13
Original,77,77
night,77,77
Original,63,63
night,63,74
Original,97,81
night,97,86
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,56,52
night,56,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,98,98
night,98,98
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,53,51
night,53,51
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,87,87
night,87,33
Original,31,37
night,31,37
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,53,50
night,53,53
Original,50,48
night,50,48
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,74,74
