filter,class,predicted_class
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,21,21
night,21,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,77,77
night,77,78
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,68,68
night,68,68
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,56
night,55,53
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,84
night,90,79
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,46,46
night,46,45
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,35,35
night,35,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,20,6
night,20,15
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,15,15
night,15,23
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,51,53
night,51,51
Original,19,90
night,19,90
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,80,80
night,80,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,35,35
night,35,83
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,93,74
night,93,41
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,16,20
night,16,20
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,73,67
night,73,16
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,12,19
night,12,16
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,80,80
night,80,80
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,33,33
night,33,33
Original,68,68
night,68,68
Original,66,66
night,66,48
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,81,90
night,81,12
Original,93,93
night,93,77
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,85,90
night,85,90
Original,79,79
night,79,81
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,5,5
night,5,5
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,31,66
night,31,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,97,97
night,97,36
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,81,81
night,81,81
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,46,46
night,46,45
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,76,76
night,76,76
Original,69,79
night,69,79
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,83,83
night,83,77
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,42,37
night,42,37
Original,88,88
night,88,86
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,55,52
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,77
night,86,91
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,19,19
night,19,90
Original,28,23
night,28,23
Original,50,50
night,50,50
Original,94,87
night,94,97
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,79
night,90,90
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,66,66
night,66,51
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,12,19
night,12,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,39,45
night,39,45
Original,29,23
night,29,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,39,50
night,39,50
Original,15,15
night,15,15
Original,40,45
night,40,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,48,50
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,11,21
night,11,90
Original,28,28
night,28,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,42
night,48,48
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,51
night,50,51
Original,19,19
night,19,19
Original,22,41
night,22,87
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,93,93
night,93,77
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,7,7
night,7,6
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,39,39
night,39,50
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,10,10
night,10,10
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,66,63
night,66,63
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,3,16
night,3,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,0
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,32,98
night,32,52
Original,6,6
night,6,8
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,54,53
night,54,54
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,100,100
night,100,100
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,64,64
night,64,65
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,49,51
night,49,49
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,57,42
night,57,55
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,48,48
