filter,class,predicted_class
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,53,53
night,53,102
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,54,54
night,54,54
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,35,93
night,35,93
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,44,44
night,44,44
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,84,79
night,84,79
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,91,92
night,91,92
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,87,87
night,87,86
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,53,48
night,53,51
Original,26,26
night,26,26
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,41,88
night,41,88
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,63,63
night,63,31
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,48
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,53,51
night,53,51
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,74,74
night,74,41
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,21,21
night,21,21
Original,18,19
night,18,19
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,22,16
night,22,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,3,0
night,3,12
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,60,60
night,60,59
Original,21,28
night,21,28
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,23
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,51
night,53,51
Original,11,102
night,11,11
Original,87,87
night,87,87
Original,50,48
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,76,98
night,76,98
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,51,53
night,51,53
Original,0,0
night,0,0
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,70,63
night,70,63
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,82,82
night,82,78
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,32,32
night,32,23
Original,72,69
night,72,69
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,87,86
night,87,27
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,89,89
night,89,89
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,20,39
night,20,86
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,12
night,52,72
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,57,57
night,57,46
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,40,40
night,40,46
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,87,87
night,87,62
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,49
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,92,92
night,92,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,2,19
night,2,19
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,97,72
night,97,67
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,19,46
night,19,16
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,86,77
night,86,83
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,66,66
night,66,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,29,23
night,29,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,91,72
night,91,91
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,77,77
night,77,55
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,32
night,52,32
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,6,7
night,6,7
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,35,35
night,35,93
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,23,28
night,23,16
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,39,32
night,39,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,77,77
night,77,55
Original,55,57
night,55,57
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,8,8
night,8,8
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,54,52
night,54,52
Original,61,61
night,61,61
Original,68,70
night,68,36
Original,52,50
night,52,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,66,63
night,66,63
Original,50,50
night,50,50
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,66,46
night,66,19
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,27,28
night,27,97
Original,2,19
night,2,19
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,77,77
night,77,29
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,48,54
night,48,75
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,77,77
night,77,55
Original,66,66
night,66,28
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,19
night,23,23
Original,73,73
night,73,73
Original,15,15
night,15,23
Original,0,0
night,0,0
Original,21,21
night,21,28
Original,32,32
night,32,32
Original,88,55
night,88,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,33,90
night,33,42
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,63,63
night,63,52
Original,36,36
night,36,36
Original,30,48
night,30,30
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,7,7
night,7,6
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,54,50
night,54,52
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,54,54
night,54,54
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,63
night,57,37
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,21,0
night,21,0
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
