filter,class,predicted_class
Original,57,57
night,57,91
Original,36,36
night,36,36
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,48
night,50,50
Original,16,16
night,16,60
Original,57,55
night,57,55
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,56,54
night,56,42
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,48,48
night,48,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,10,11
night,10,11
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,91,91
night,91,94
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,6,6
night,6,1
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,19,19
night,19,2
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,42
night,63,42
Original,50,50
night,50,50
Original,35,68
night,35,79
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,97,97
night,97,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,23,20
night,23,20
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,28,21
night,28,21
Original,17,17
night,17,23
Original,18,18
night,18,18
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,45,46
night,45,46
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,87,61
night,87,61
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,5,5
night,5,19
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,71,71
night,71,93
Original,92,91
night,92,73
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,97,97
night,97,46
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,93,92
night,93,49
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,87,85
night,87,96
Original,90,90
night,90,90
Original,56,56
night,56,52
Original,46,46
night,46,52
Original,0,0
night,0,0
Original,90,90
night,90,102
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,43,43
night,43,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,28,20
night,28,21
Original,21,21
night,21,21
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,77,77
night,77,92
Original,28,28
night,28,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,57,88
night,57,57
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,2
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,56,50
night,56,54
Original,70,70
night,70,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,71,71
night,71,31
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,12,19
night,12,19
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,93,92
night,93,60
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,63,63
night,63,74
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,57,57
night,57,91
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,12,12
night,12,12
Original,72,72
night,72,101
Original,74,74
night,74,73
Original,15,15
night,15,15
Original,52,42
night,52,42
Original,28,28
night,28,28
Original,68,69
night,68,49
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,66,74
night,66,63
Original,45,45
night,45,45
Original,60,91
night,60,60
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,66,66
night,66,59
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,46
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,32
Original,23,23
night,23,23
Original,19,19
night,19,2
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,53,32
night,53,31
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,52,52
night,52,30
Original,45,45
night,45,45
Original,74,78
night,74,78
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,81,81
night,81,68
Original,31,86
night,31,86
Original,6,7
night,6,7
Original,26,26
night,26,26
Original,101,101
night,101,101
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,21
night,23,15
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,97,97
night,97,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,0,24
night,0,0
Original,77,74
night,77,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,60,77
night,60,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,87,86
night,87,61
Original,79,79
night,79,83
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,2
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,20
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,60,29
night,60,94
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,96,46
night,96,2
Original,48,48
night,48,55
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,48,40
night,48,60
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,50,53
night,50,46
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,78,78
night,78,46
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,24,0
night,24,24
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,61,45
night,61,45
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,28
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,48,48
night,48,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,53
Original,28,28
night,28,21
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,7,23
night,7,23
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,15,0
night,15,0
Original,86,86
night,86,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,86,86
night,86,85
Original,70,70
night,70,70
Original,19,91
night,19,32
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,78,78
night,78,78
Original,69,69
night,69,32
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,19,19
night,19,2
Original,93,91
night,93,91
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,74
night,77,74
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,62,31
night,62,31
Original,23,28
night,23,28
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,63,63
night,63,23
Original,51,51
night,51,51
Original,55,37
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,15,7
night,15,2
Original,50,50
night,50,50
Original,19,19
night,19,21
Original,46,31
night,46,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,45,46
night,45,45
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,50
night,48,50
Original,46,53
night,46,46
Original,66,66
night,66,37
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,77,67
night,77,71
Original,74,74
night,74,73
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,98,98
night,98,98
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,87
night,86,87
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,42,42
night,42,46
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,53
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,16
night,23,16
Original,52,52
night,52,52
Original,12,20
night,12,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,55,37
night,55,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,57,52
night,57,32
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,34,34
night,34,59
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,97,68
night,97,68
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,90,90
night,90,90
