filter,class,predicted_class
night,30,30
Original,45,45
night,45,45
Original,63,66
night,63,42
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,87,97
night,87,97
Original,28,28
night,28,28
Original,97,97
night,97,29
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,37,37
night,37,42
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,51,55
night,51,55
Original,28,28
night,28,23
Original,17,23
night,17,23
Original,18,18
night,18,18
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,45,46
night,45,46
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,12,12
night,12,22
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,70,70
night,70,63
Original,71,71
night,71,71
Original,92,91
night,92,91
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,48
night,52,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,97,35
night,97,77
Original,32,32
night,32,32
Original,15,15
night,15,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,93,57
night,93,39
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,87,85
night,87,85
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,46,90
night,46,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,99,99
night,99,8
Original,43,48
night,43,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,33,32
night,33,33
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,88,88
night,88,97
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,56,53
night,56,43
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,87
night,87,49
Original,46,46
night,46,46
Original,66,66
night,66,50
Original,71,71
night,71,67
Original,23,23
night,23,23
Original,55,37
night,55,40
Original,12,19
night,12,19
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,70,70
night,70,63
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,93,93
night,93,35
Original,78,78
night,78,78
Original,77,77
night,77,41
Original,68,68
night,68,77
Original,63,63
night,63,79
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,57,57
night,57,37
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,3,3
night,3,8
Original,12,12
night,12,12
Original,72,72
night,72,92
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,52,22
night,52,22
Original,28,28
night,28,28
Original,68,77
night,68,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,72,72
night,72,91
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,66,63
night,66,100
Original,45,45
night,45,45
Original,60,77
night,60,60
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,61,30
night,61,31
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,1
night,63,1
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,53,46
night,53,46
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,63
night,74,63
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,88,50
night,88,50
Original,81,81
night,81,60
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,26,26
night,26,26
Original,101,83
night,101,96
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,97,32
night,97,27
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,77,77
night,77,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,46,46
night,46,32
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,36,36
night,36,42
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,87,86
night,87,86
Original,79,79
night,79,32
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,55
night,57,57
Original,90,90
night,90,90
Original,48,15
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,99,99
night,99,8
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,59,37
night,59,35
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,88,88
night,88,32
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,79
Original,30,30
night,30,30
Original,31,30
night,31,30
Original,41,41
night,41,39
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,47,48
night,47,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,19,19
night,19,18
Original,52,52
night,52,52
Original,45,41
night,45,41
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,66,66
night,66,48
Original,78,78
night,78,78
Original,31,31
night,31,32
Original,96,91
night,96,91
Original,48,48
night,48,40
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,48,58
night,48,58
Original,21,21
night,21,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,50,51
night,50,53
Original,87,86
night,87,86
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,78,78
night,78,66
Original,16,16
night,16,16
Original,83,83
night,83,50
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,95
night,90,15
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,48,48
night,48,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,90,99
night,90,90
Original,32,32
night,32,33
Original,42,42
night,42,42
Original,78,78
night,78,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,87,61
night,87,61
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,7,14
night,7,16
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,51,51
night,51,53
Original,41,41
night,41,41
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,86,86
night,86,50
Original,70,70
night,70,70
Original,19,19
night,19,57
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,78,78
night,78,78
Original,69,69
night,69,49
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,93,93
night,93,92
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,90,90
night,90,70
Original,50,50
night,50,50
Original,77,74
night,77,63
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,62,63
night,62,63
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,63,63
night,63,88
Original,51,51
night,51,51
Original,55,47
night,55,66
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,19,57
night,19,57
Original,46,32
night,46,32
Original,32,32
night,32,32
Original,74,74
night,74,63
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,45,45
night,45,32
Original,11,11
night,11,4
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,77,77
night,77,67
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,88
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,16,18
night,16,18
Original,98,98
night,98,74
Original,66,66
night,66,66
Original,45,37
night,45,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,30
night,86,31
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,71,67
night,71,83
Original,67,67
night,67,67
Original,93,93
night,93,22
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,23
night,23,86
Original,52,52
night,52,52
Original,12,23
night,12,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,86
night,45,86
Original,55,39
night,55,39
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,77,77
night,77,68
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,21,28
night,21,28
Original,34,58
night,34,34
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,68,72
night,68,74
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,88,88
night,88,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,74,77
night,74,77
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,63
night,74,63
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,57,55
night,57,42
Original,61,61
night,61,61
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,90,90
night,90,6
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,50,50
night,50,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,30
night,31,30
Original,21,13
night,21,33
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,46,46
night,46,29
Original,51,66
night,51,66
Original,30,30
night,30,30
Original,99,90
night,99,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,50
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,9,9
night,9,9
Original,30,30
night,30,30
Original,52,53
