filter,class,predicted_class
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,53
night,48,53
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,13,13
night,13,13
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,58,58
night,58,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,32,32
night,32,33
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,50
night,53,50
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,12,19
night,12,19
Original,92,91
night,92,91
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,24,24
night,24,24
Original,27,23
night,27,23
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,46
night,45,45
Original,75,75
night,75,75
Original,24,0
night,24,24
Original,87,87
night,87,60
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,39,39
night,39,39
Original,81,81
night,81,81
Original,19,19
night,19,19
Original,57,31
night,57,31
Original,73,73
night,73,73
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,93,90
night,93,90
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,48,48
night,48,52
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,54,53
night,54,39
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,28,2
night,28,2
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,17,17
night,17,17
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,85,85
night,85,85
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,82,82
night,82,82
Original,41,45
night,41,77
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,51
night,50,51
Original,43,43
night,43,43
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,7,6
night,7,6
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,72,40
night,72,79
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,42
night,46,45
Original,55,55
night,55,55
Original,61,97
night,61,61
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,63,66
night,63,91
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,16,20
night,16,10
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,35,39
night,35,39
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,38,38
night,38,38
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,74,74
night,74,70
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,19,19
night,19,2
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,49,86
night,49,86
Original,46,45
night,46,45
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,48,28
night,48,40
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,15,28
night,15,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,43,43
night,43,77
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,58,45
night,58,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,22,16
night,22,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,66,63
night,66,66
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,86,52
night,86,52
Original,29,29
night,29,2
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,76,77
night,76,76
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,6,7
night,6,7
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,86,86
night,86,86
Original,3,0
night,3,0
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,87,87
night,87,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,88,97
night,88,97
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,86,87
night,86,87
Original,43,43
night,43,77
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,52,52
night,52,32
Original,20,90
night,20,90
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,40,45
night,40,51
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,32
Original,48,48
night,48,48
Original,44,44
night,44,44
Original,55,55
night,55,55
Original,87,86
night,87,61
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,19,90
night,19,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,31,36
night,31,69
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,31,4
night,31,68
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,77,79
night,77,43
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,79,79
night,79,79
Original,43,43
night,43,52
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,53,50
night,53,32
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,48,48
night,48,37
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,48,50
night,48,50
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,54,54
night,54,50
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,97
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,16,16
night,16,16
