filter,class,predicted_class
night,23,23
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,87,87
night,87,33
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,40,40
night,40,47
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,92,75
night,92,75
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,32,90
night,32,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,53
night,48,53
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,13,13
night,13,13
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,58,58
night,58,58
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,93,77
night,93,77
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,50
night,53,50
Original,29,23
night,29,23
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,12,19
night,12,19
Original,92,91
night,92,91
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,24,31
night,24,90
Original,27,50
night,27,55
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,24,24
night,24,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,39,39
night,39,39
Original,81,81
night,81,81
Original,19,19
night,19,19
Original,57,77
night,57,57
Original,73,73
night,73,73
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,93,74
night,93,74
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,53,53
night,53,39
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,97
night,97,68
Original,54,53
night,54,53
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,48,48
night,48,47
Original,78,78
night,78,78
Original,77,77
night,77,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,17,17
night,17,17
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,85,85
night,85,85
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,82,82
night,82,82
Original,41,88
night,41,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,53
night,50,50
Original,43,43
night,43,43
Original,63,63
night,63,77
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,72,70
night,72,90
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,41
night,46,41
Original,55,55
night,55,55
Original,61,61
night,61,97
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,63,66
night,63,48
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,23,15
night,23,97
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,72,72
night,72,69
Original,16,10
night,16,90
Original,45,45
night,45,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,35,35
night,35,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,38,38
night,38,38
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,49,86
night,49,39
Original,46,45
night,46,45
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,48,92
night,48,32
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,52,52
night,52,60
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,53
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,42
night,32,76
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,15,15
night,15,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,58,45
night,58,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,53,53
night,53,60
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,66,74
night,66,74
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,3,0
night,3,0
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,87,60
night,87,60
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,15,90
night,15,90
Original,86,87
night,86,87
Original,43,52
night,43,39
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,86,86
