filter,class,predicted_class
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,97,97
night,97,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,60,60
night,60,59
Original,71,71
night,71,71
Original,87,87
night,87,60
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,18,22
night,18,17
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,85,85
night,85,85
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,50
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,3,0
night,3,0
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,0,0
night,0,0
Original,97,69
night,97,68
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,62,62
night,62,62
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,89,89
night,89,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,66,63
night,66,37
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,73
night,74,63
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,15,15
night,15,90
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,23,23
night,23,91
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,41
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,56,56
night,56,52
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,51,55
night,51,55
Original,32,32
night,32,37
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,12,23
night,12,23
Original,87,61
night,87,59
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,77,48
night,77,6
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,16,23
night,16,23
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,56,56
night,56,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,97,45
night,97,45
Original,66,74
night,66,63
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,93,95
night,93,41
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,86
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,66,63
night,66,28
Original,27,52
night,27,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,53,53
night,53,1
Original,63,63
night,63,63
Original,51,53
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,64,66
night,64,66
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,97,97
night,97,68
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,31
night,48,77
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,93,48
night,93,57
Original,24,24
night,24,24
Original,77,77
night,77,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,26,26
night,26,26
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,16,21
night,16,21
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,19,19
night,19,29
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,50,52
night,50,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,0,0
night,0,25
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,49,51
night,49,40
Original,21,21
night,21,21
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,50,53
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,101,101
night,101,101
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,77,66
night,77,61
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,89,89
night,89,87
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,19,19
night,19,2
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,43,52
night,43,20
Original,35,35
night,35,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,50
night,52,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,66,51
night,66,6
Original,40,40
night,40,40
Original,56,56
night,56,56
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,93,57
night,93,16
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,0,6
night,0,0
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,28,15
night,28,15
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,6,1
night,6,1
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,85,83
night,85,83
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,42,52
night,42,52
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,63,63
night,63,50
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,58,51
night,58,58
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,97,69
night,97,36
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,36,36
night,36,36
