filter,class,predicted_class
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,91,48
night,91,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,11
Original,31,51
night,31,31
Original,45,45
night,45,45
Original,54,52
night,54,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,32,32
night,32,23
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,50,53
night,50,48
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,73,73
night,73,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,68,68
night,68,68
Original,38,38
night,38,38
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,29,29
night,29,29
Original,70,70
night,70,70
Original,50,51
night,50,50
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,53
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,1,2
night,1,1
Original,52,52
night,52,52
Original,15,15
night,15,0
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,86,86
night,86,55
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,18,21
night,18,21
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,19,90
night,19,90
Original,45,45
night,45,45
Original,28,28
night,28,21
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,90,90
night,90,20
Original,90,90
night,90,90
Original,90,90
night,90,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,42
night,63,42
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,87
night,30,28
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,29
night,23,53
Original,81,68
night,81,68
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,102,90
night,102,102
Original,97,97
night,97,43
Original,55,52
night,55,57
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,53
Original,37,37
night,37,37
Original,44,52
night,44,52
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,63,63
night,63,50
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,43
night,48,54
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,6,16
night,6,16
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,62
night,16,62
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,36,36
night,36,81
Original,56,56
night,56,56
Original,46,45
night,46,45
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,15,23
night,15,23
Original,42,50
night,42,52
Original,52,52
night,52,52
Original,12,12
night,12,29
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,90,90
night,90,23
Original,28,28
night,28,28
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,45
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,55,55
night,55,52
Original,74,74
night,74,74
Original,3,0
night,3,0
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,21,28
night,21,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,35,52
night,35,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,101,91
night,101,91
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,20
night,23,23
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,66,66
night,66,87
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,19,12
night,19,12
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,53,53
night,53,48
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,97,91
night,97,70
Original,34,34
night,34,34
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,53,56
night,53,50
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,64,43
night,64,43
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,6,17
night,6,6
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,53,51
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,55,55
night,55,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,80,80
night,80,80
Original,50,50
night,50,50
Original,53,52
night,53,39
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,64,64
night,64,70
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,49,52
night,49,85
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,97,46
night,97,97
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,22,57
night,22,67
Original,32,32
night,32,32
Original,74,74
night,74,63
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,35,35
night,35,28
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,23
night,20,23
Original,91,93
night,91,41
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,56,52
night,56,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,48,77
night,48,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
